Original Word,Question (題目),Scrambled Word (獨立格),Answer (正確答案),Meaning (參考)
Hereditary,It is important to understand the ( RDEAYITERH ) of the situation before acting.,RDEAYITERH,Hereditary,遺傳
Declare,It is important to understand the ( DCERALE ) of the situation before acting.,DCERALE,Declare,宣佈/聲明
Inquisitive,It is important to understand the ( EIVISIITNQU ) of the situation before acting.,EIVISIITNQU,Inquisitive,好奇
Elect,It is important to understand the ( CLTEE ) of the situation before acting.,CLTEE,Elect,選舉/選擇
Integrity,It is important to understand the ( GNYETIRTI ) of the situation before acting.,GNYETIRTI,Integrity,正直
Avowed,"The teacher's explanation was very ( WVEADO ), helping everyone understand the topic.",WVEADO,Avowed,公開聲明的
Develop,It is important to understand the ( VOLDPEE ) of the situation before acting.,VOLDPEE,Develop,發展。末尾無-e
Weary,"The teacher's explanation was very ( YRAEW ), helping everyone understand the topic.",YRAEW,Weary,疲憊的。注意不是 Wary
Probably,It is important to understand the ( BYLBPOAR ) of the situation before acting.,BYLBPOAR,Probably,大概/或許
Tyrant,He is a talented ( TARYNT ) who spends all his free time practicing.,TARYNT,Tyrant,暴君/專制者
Meagre,"The teacher's explanation was very ( ARGEME ), helping everyone understand the topic.",ARGEME,Meagre,貧乏的/不足的
Union,It is important to understand the ( OIUNN ) of the situation before acting.,OIUNN,Union,聯盟/聯合
Refuse,It is important to understand the ( EFURES ) of the situation before acting.,EFURES,Refuse,拒絕/垃圾
Fatal,"The teacher's explanation was very ( AFTAL ), helping everyone understand the topic.",AFTAL,Fatal,致命的。Fati (命運) 決定死亡
Torment,It is important to understand the ( ERTOMTN ) of the situation before acting.,ERTOMTN,Torment,折磨/痛苦
Despise,It is important to understand the ( ESEDIPS ) of the situation before acting.,ESEDIPS,Despise,輕視/厭惡
Complex,"The teacher's explanation was very ( XCMEOLP ), helping everyone understand the topic.",XCMEOLP,Complex,複雜的
Expectation,It is important to understand the ( CEXEPATNTIO ) of the situation before acting.,CEXEPATNTIO,Expectation,期待
Colour,It is important to understand the ( LCOOUR ) of the situation before acting.,LCOOUR,Colour,顏色。英式拼寫有 u
Advantageous,It is important to understand the ( ASUGNTVAAODE ) of the situation before acting.,ASUGNTVAAODE,Advantageous,有利。注意中間有-e-
Accumulate,It is important to understand the ( CCLETUMAUA ) of the situation before acting.,CCLETUMAUA,Accumulate,累積。雙C
Neat,"The teacher's explanation was very ( ENTA ), helping everyone understand the topic.",ENTA,Neat,整潔的
Annual,"The teacher's explanation was very ( ANULAN ), helping everyone understand the topic.",ANULAN,Annual,雙N。Ann的生日是每年的
Muscle,It is important to understand the ( ESMLUC ) of the situation before acting.,ESMLUC,Muscle,肌肉。注意-sc-拼寫
Ascend,It is important to understand the ( ADSCEN ) of the situation before acting.,ADSCEN,Ascend,上升。-sc-拼寫
Perilous,"The teacher's explanation was very ( IRUOPLSE ), helping everyone understand the topic.",IRUOPLSE,Perilous,危險的
Ally,It is important to understand the ( YLAL ) of the situation before acting.,YLAL,Ally,盟友。雙L
Attempt,It is important to understand the ( TTPATME ) of the situation before acting.,TTPATME,Attempt,嘗試/企圖
Liberal,"The teacher's explanation was very ( ABRLELI ), helping everyone understand the topic.",ABRLELI,Liberal,自由的/慷慨的
Architecture,It is important to understand the ( REEUTIRCTAHC ) of the situation before acting.,REEUTIRCTAHC,Architecture,建築學。注意-ch-音
Inference,It is important to understand the ( CEINFEREN ) of the situation before acting.,CEINFEREN,Inference,推斷
Employ,It is important to understand the ( OLMEPY ) of the situation before acting.,OLMEPY,Employ,僱用/使用
Absence,It is important to understand the ( CSNBAEE ) of the situation before acting.,CSNBAEE,Absence,缺席。注意-sc-拼寫
Foe,He is a talented ( OEF ) who spends all his free time practicing.,OEF,Foe,敵人/仇敵
Condemn,It is important to understand the ( EDMNCNO ) of the situation before acting.,EDMNCNO,Condemn,譴責/宣判。末尾有 n
Relevant,It is important to understand the ( LVEERNAT ) of the situation before acting.,LVEERNAT,Relevant,相關。注意字尾-ant
Assistance,It is important to understand the ( ITSSAEACNS ) of the situation before acting.,ITSSAEACNS,Assistance,幫助。雙S -ance
Cultivate,It is important to understand the ( EVUAITCTL ) of the situation before acting.,EVUAITCTL,Cultivate,耕種/培養
Slope,It is important to understand the ( POLES ) of the situation before acting.,POLES,Slope,斜坡
Orthodontist,It is important to understand the ( DOINOTOTHTSR ) of the situation before acting.,DOINOTOTHTSR,Orthodontist,牙齒矯正醫師
Adversity,It is important to understand the ( ITDSAREVY ) of the situation before acting.,ITDSAREVY,Adversity,逆境
Interrupt,It is important to understand the ( IUPTNERRT ) of the situation before acting.,IUPTNERRT,Interrupt,打斷。雙R
Library,It is important to understand the ( YRLARIB ) of the situation before acting.,YRLARIB,Library,圖書館。注意有兩個-r-
Apparent,It is important to understand the ( ANPTRPEA ) of the situation before acting.,ANPTRPEA,Apparent,看似明顯但注意字尾-ent
Conceited,"The teacher's explanation was very ( NOCEEDCIT ), helping everyone understand the topic.",NOCEEDCIT,Conceited,自負的/驕傲的
Sacrifice,It is important to understand the ( ACCIEFRSI ) of the situation before acting.,ACCIEFRSI,Sacrifice,犧牲。注意-cri-拼寫
Thrust,It is important to understand the ( TSRTUH ) of the situation before acting.,TSRTUH,Thrust,猛推/刺
Stoop,It is important to understand the ( OOPTS ) of the situation before acting.,OOPTS,Stoop,彎腰/屈尊
Accomplish,It is important to understand the ( ILHMCOCPAS ) of the situation before acting.,ILHMCOCPAS,Accomplish,完成。雙C雙L
Vehicle,It is important to understand the ( EIHELVC ) of the situation before acting.,EIHELVC,Vehicle,交通工具。注意-h-不發音
Twelfth,It is important to understand the ( HWELTTF ) of the situation before acting.,HWELTTF,Twelfth,第十二。注意中間有-f-
Convenience,It is important to understand the ( NENEVIEONCC ) of the situation before acting.,NENEVIEONCC,Convenience,方便。-ience
Mysterious,"The teacher's explanation was very ( TURYSMESIO ), helping everyone understand the topic.",TURYSMESIO,Mysterious,神秘的。注意-y-拼寫
Argument,It is important to understand the ( RAUTEMGN ) of the situation before acting.,RAUTEMGN,Argument,爭論。注意中間沒有 e
Artful,"The teacher's explanation was very ( UTLARF ), helping everyone understand the topic.",UTLARF,Artful,狡猾的/巧妙的
Perceive,It is important to understand the ( EIVCEPER ) of the situation before acting.,EIVCEPER,Perceive,察覺。e在i前
Leisure,It is important to understand the ( IEUESLR ) of the situation before acting.,IEUESLR,Leisure,休閒。注意-ei-拼寫
Attached,"The teacher's explanation was very ( ETDATHCA ), helping everyone understand the topic.",ETDATHCA,Attached,附帶的/依戀的
Equipped,It is important to understand the ( EUEIDQPP ) of the situation before acting.,EUEIDQPP,Equipped,裝備。雙P
Equanimity,It is important to understand the ( NAYQEIMUTI ) of the situation before acting.,NAYQEIMUTI,Equanimity,平靜
Turbulent,The classroom was in total ( LRUBTNTEU ) after the energetic art lesson.,LRUBTNTEU,Turbulent,動盪的/混亂的
Accustom,It is important to understand the ( MTCAOSUC ) of the situation before acting.,MTCAOSUC,Accustom,習慣於。雙C拼寫
Gratitude,"The teacher's explanation was very ( TDGIURAET ), helping everyone understand the topic.",TDGIURAET,Gratitude,感激。Grateful的名詞
Vessel,It is important to understand the ( ELESSV ) of the situation before acting.,ELESSV,Vessel,船隻/容器。雙S
Prejudice,It is important to understand the ( EJDEICURP ) of the situation before acting.,EJDEICURP,Prejudice,偏見。注意-dice字尾
Debrief,It is important to understand the ( BREEIDF ) of the situation before acting.,BREEIDF,Debrief,盤問/彙報
Fragment,It is important to understand the ( FEGATMNR ) of the situation before acting.,FEGATMNR,Fragment,碎片/片段
Origin,It is important to understand the ( ROIGIN ) of the situation before acting.,ROIGIN,Origin,起源/出身
Prosperous,"The teacher's explanation was very ( ERSUOSOPRP ), helping everyone understand the topic.",ERSUOSOPRP,Prosperous,繁榮的
Embarrass,It is important to understand the ( ESRSRMABA ) of the situation before acting.,ESRSRMABA,Embarrass,尷尬。雙R雙S
Authentic,"The teacher's explanation was very ( CHUTTAEIN ), helping everyone understand the topic.",CHUTTAEIN,Authentic,真實的
Lodge,It is important to understand the ( LEGDO ) of the situation before acting.,LEGDO,Lodge,存放/小屋/旅館
Distress,It is important to understand the ( TDSSEIRS ) of the situation before acting.,TDSSEIRS,Distress,痛苦/危難
Matte,"The teacher's explanation was very ( MTEAT ), helping everyone understand the topic.",MTEAT,Matte,無光的/啞色的
Benevolent,"The teacher's explanation was very ( NBEOENVETL ), helping everyone understand the topic.",NBEOENVETL,Benevolent,仁慈的。Ben=好
Repent,It is important to understand the ( NTEPER ) of the situation before acting.,NTEPER,Repent,後悔/懺悔
Because,It is important to understand the ( BEAECUS ) of the situation before acting.,BEAECUS,Because,因為。拼寫容易錯
Stomach,It is important to understand the ( OTCMHSA ) of the situation before acting.,OTCMHSA,Stomach,胃。ch 發 k 音
Across,It is important to understand the ( RASCSO ) of the situation before acting.,RASCSO,Across,橫過。只有一個 C
Deprive,It is important to understand the ( IEEVRPD ) of the situation before acting.,IEEVRPD,Deprive,剝奪
Apprehensive,"The teacher's explanation was very ( SNAREPEHPIEV ), helping everyone understand the topic.",SNAREPEHPIEV,Apprehensive,憂慮的/恐懼的
Adopt,It is important to understand the ( DTPAO ) of the situation before acting.,DTPAO,Adopt,領養/採納
Score,It is important to understand the ( SECRO ) of the situation before acting.,SECRO,Score,得分/二十個
Roam,It is important to understand the ( RAMO ) of the situation before acting.,RAMO,Roam,漫遊/閒逛
Subterfuge,It is important to understand the ( TSEFRGBUEU ) of the situation before acting.,TSEFRGBUEU,Subterfuge,藉口/託辭
Rogue,It is important to understand the ( REOUG ) of the situation before acting.,REOUG,Rogue,惡棍/流氓
Reprimand,It is important to understand the ( DENRPMIAR ) of the situation before acting.,DENRPMIAR,Reprimand,訓斥/斥責
Permit,It is important to understand the ( MPETIR ) of the situation before acting.,MPETIR,Permit,允許
Shrink,It is important to understand the ( SHIKRN ) of the situation before acting.,SHIKRN,Shrink,收縮/縮水
Efficient,It is important to understand the ( IIEFNFTCE ) of the situation before acting.,IIEFNFTCE,Efficient,有效率。雙F
Nauseous,"The teacher's explanation was very ( EAOSSNUU ), helping everyone understand the topic.",EAOSSNUU,Nauseous,噁心的。注意-se-ous
Quench,It is important to understand the ( EHQUCN ) of the situation before acting.,EHQUCN,Quench,解渴/熄滅
Peak,It is important to understand the ( AEKP ) of the situation before acting.,AEKP,Peak,頂峰。與Peek(偷看)同音
Demolished,It is important to understand the ( OEDHLSEMID ) of the situation before acting.,OEDHLSEMID,Demolished,拆除/毀壞
Quell,It is important to understand the ( UQLLE ) of the situation before acting.,UQLLE,Quell,鎮壓/平息。雙L
Casualty,It is important to understand the ( LSYATUAC ) of the situation before acting.,LSYATUAC,Casualty,傷亡
Contest,It is important to understand the ( SOTTENC ) of the situation before acting.,SOTTENC,Contest,比賽/爭論
Seldom,It is important to understand the ( OLMEDS ) of the situation before acting.,OLMEDS,Seldom,很少/不常
Beautiful,"The teacher's explanation was very ( LIUBEATUF ), helping everyone understand the topic.",LIUBEATUF,Beautiful,美麗的。注意 -eau- 拼寫
Fallacy,It is important to understand the ( CALALYF ) of the situation before acting.,CALALYF,Fallacy,謬誤
Curt,"The teacher's explanation was very ( RCUT ), helping everyone understand the topic.",RCUT,Curt,簡短而失禮的
Extended,"The teacher's explanation was very ( DEEDXETN ), helping everyone understand the topic.",DEEDXETN,Extended,延伸的/長期的
Receive,It is important to understand the ( ERECVEI ) of the situation before acting.,ERECVEI,Receive,收到。e在i前
Grave,"The teacher's explanation was very ( VRGEA ), helping everyone understand the topic.",VRGEA,Grave,嚴重的/墳墓
Scanty,"The teacher's explanation was very ( NSTACY ), helping everyone understand the topic.",NSTACY,Scanty,缺乏的/不足的
Unsurpassed,"The teacher's explanation was very ( NSPASUSEURD ), helping everyone understand the topic.",NSPASUSEURD,Unsurpassed,卓越的/無比的
Rank,"The teacher's explanation was very ( RKAN ), helping everyone understand the topic.",RKAN,Rank,等級/繁茂的
Empire,It is important to understand the ( PREIME ) of the situation before acting.,PREIME,Empire,帝國
Pledge,It is important to understand the ( EEDGPL ) of the situation before acting.,EEDGPL,Pledge,保證/誓言
Conventional,"The teacher's explanation was very ( VENNNLOOTIAC ), helping everyone understand the topic.",VENNNLOOTIAC,Conventional,傳統的/常規的
Plausible,It is important to understand the ( LSAPUEBIL ) of the situation before acting.,LSAPUEBIL,Plausible,合理
Despair,It is important to understand the ( EARISPD ) of the situation before acting.,EARISPD,Despair,絕望
Avoid,It is important to understand the ( OIVAD ) of the situation before acting.,OIVAD,Avoid,避免
Competition,"The teacher's explanation was very ( TMCNOTIEPOI ), helping everyone understand the topic.",TMCNOTIEPOI,Competition,競爭。注意中間的 e
Harass,It is important to understand the ( RSHAAS ) of the situation before acting.,RSHAAS,Harass,一R雙S。騷擾
Inaugural,"The teacher's explanation was very ( ULNAURGIA ), helping everyone understand the topic.",ULNAURGIA,Inaugural,就職的/開幕的
Estimate,It is important to understand the ( TEATSEMI ) of the situation before acting.,TEATSEMI,Estimate,估計/估價
Bruise,It is important to understand the ( EISRUB ) of the situation before acting.,EISRUB,Bruise,瘀青。-ui-拼寫
Convict,It is important to understand the ( CCONVTI ) of the situation before acting.,CCONVTI,Convict,囚犯/宣判有罪
Tranquil,"The teacher's explanation was very ( ITUAQLRN ), helping everyone understand the topic.",ITUAQLRN,Tranquil,平靜的/安寧的
Robust,"The teacher's explanation was very ( STRUBO ), helping everyone understand the topic.",STRUBO,Robust,強壯的/結實的
Dose,It is important to understand the ( EODS ) of the situation before acting.,EODS,Dose,劑量/一劑
Sermon,It is important to understand the ( NREOSM ) of the situation before acting.,NREOSM,Sermon,佈道/說教
Foreign,It is important to understand the ( OEGINFR ) of the situation before acting.,OEGINFR,Foreign,外國。注意-e-在-i-前
Devastate,It is important to understand the ( STDVETAEA ) of the situation before acting.,STDVETAEA,Devastate,破壞
Aspiration,It is important to understand the ( ISRNIAATPO ) of the situation before acting.,ISRNIAATPO,Aspiration,抱負
Release,It is important to understand the ( ERSEALE ) of the situation before acting.,ERSEALE,Release,釋放/發布
Perish,It is important to understand the ( HIREPS ) of the situation before acting.,HIREPS,Perish,腐爛/死亡
Prompt,"The teacher's explanation was very ( OTMPPR ), helping everyone understand the topic.",OTMPPR,Prompt,迅速的/提醒
Cemetery,"The teacher's explanation was very ( ECRTEYEM ), helping everyone understand the topic.",ECRTEYEM,Cemetery,墓地。全是-e-的土地
Nimble,"The teacher's explanation was very ( ELBMNI ), helping everyone understand the topic.",ELBMNI,Nimble,敏捷的/伶俐的
Liberty,It is important to understand the ( ETBLRIY ) of the situation before acting.,ETBLRIY,Liberty,自由
Bargain,It is important to understand the ( NGBARIA ) of the situation before acting.,NGBARIA,Bargain,gain (得到) 了便宜貨
Doubt,It is important to understand the ( OTBDU ) of the situation before acting.,OTBDU,Doubt,懷疑。b不發音
Camouflage,It is important to understand the ( OGAEUMACFL ) of the situation before acting.,OGAEUMACFL,Camouflage,偽裝。-ou-拼寫
Caulking,It is important to understand the ( CLUIGKAN ) of the situation before acting.,CLUIGKAN,Caulking,填縫
Separate,It is important to understand the ( ERPSATEA ) of the situation before acting.,ERPSATEA,Separate,分開。中間是 a-r-a
Burden,It is important to understand the ( EUBDRN ) of the situation before acting.,EUBDRN,Burden,負擔
Uniform,"The teacher's explanation was very ( FIRUMON ), helping everyone understand the topic.",FIRUMON,Uniform,制服/一致的
Incision,It is important to understand the ( NOSINICI ) of the situation before acting.,NOSINICI,Incision,切口/切開。-sion字尾
Accommodate,It is important to understand the ( CATCOOEMAMD ) of the situation before acting.,CATCOOEMAMD,Accommodate,2隻貓(CC)2隻鼠(MM)同住
Ornate,It is important to understand the ( NARTOE ) of the situation before acting.,NARTOE,Ornate,華麗
Decline,It is important to understand the ( ENLEIDC ) of the situation before acting.,ENLEIDC,Decline,下降/拒絕
Forbid,It is important to understand the ( IRDBFO ) of the situation before acting.,IRDBFO,Forbid,禁止/不許
Affectionate,"The teacher's explanation was very ( CFAOTNEIAFTE ), helping everyone understand the topic.",CFAOTNEIAFTE,Affectionate,深情的/慈愛的
Elusive,It is important to understand the ( UVELSIE ) of the situation before acting.,UVELSIE,Elusive,難以捉摸
Admission,It is important to understand the ( MNIADOSSI ) of the situation before acting.,MNIADOSSI,Admission,准許進入。雙S
Approve,It is important to understand the ( PEVORPA ) of the situation before acting.,PEVORPA,Approve,雙P。兩隻拇指贊成
Oppose,It is important to understand the ( POOPES ) of the situation before acting.,POOPES,Oppose,反對。雙P
Zealous,It is important to understand the ( LZEUSAO ) of the situation before acting.,LZEUSAO,Zealous,熱衷。注意-ea-拼寫
Enigma,It is important to understand the ( IEAMNG ) of the situation before acting.,IEAMNG,Enigma,謎團
Drought,It is important to understand the ( TRUOHGD ) of the situation before acting.,TRUOHGD,Drought,乾旱。-ought
Temperature,It is important to understand the ( PRAEMTERTUE ) of the situation before acting.,PRAEMTERTUE,Temperature,溫度。注意中間有-er-
Amount,It is important to understand the ( MNUOTA ) of the situation before acting.,MNUOTA,Amount,數量/總額
Perpetual,It is important to understand the ( PPLETEUAR ) of the situation before acting.,PPLETEUAR,Perpetual,永久
Vicarious,"The teacher's explanation was very ( SRIUOIVCA ), helping everyone understand the topic.",SRIUOIVCA,Vicarious,間接體驗的
Conscience,It is important to understand the ( ENOSCCCIEN ) of the situation before acting.,ENOSCCCIEN,Conscience,Science前有Con。良心
Eager,It is important to understand the ( AGREE ) of the situation before acting.,AGREE,Eager,渴望
Debate,It is important to understand the ( BEETAD ) of the situation before acting.,BEETAD,Debate,辯論/爭論
Contract,It is important to understand the ( RATNTOCC ) of the situation before acting.,RATNTOCC,Contract,合約/收縮
Complacent,It is important to understand the ( PTMOENLCCA ) of the situation before acting.,PTMOENLCCA,Complacent,自滿
Unnecessary,"The teacher's explanation was very ( ASUNRNECSEY ), helping everyone understand the topic.",ASUNRNECSEY,Unnecessary,不必要的。1C 2S
Benefit,It is important to understand the ( FENTEBI ) of the situation before acting.,FENTEBI,Benefit,利益/好處
Wasteful,"The teacher's explanation was very ( AWFTSEUL ), helping everyone understand the topic.",AWFTSEUL,Wasteful,浪費的
Aristocracy,It is important to understand the ( ARASRCYTCIO ) of the situation before acting.,ARASRCYTCIO,Aristocracy,貴族
Weird,"The teacher's explanation was very ( IWRDE ), helping everyone understand the topic.",IWRDE,Weird,怪異的。注意它是例外 e 在 i 前
Cease,It is important to understand the ( SAEEC ) of the situation before acting.,SAEEC,Cease,停止
Recommend,It is important to understand the ( DCMENEMOR ) of the situation before acting.,DCMENEMOR,Recommend,一C雙M。推薦
Reveal,It is important to understand the ( ELVRAE ) of the situation before acting.,ELVRAE,Reveal,透露/顯露
Subterranean,"The teacher's explanation was very ( ANBURNRETEAS ), helping everyone understand the topic.",ANBURNRETEAS,Subterranean,地下的
Melancholy,It is important to understand the ( YLNLAMOHCE ) of the situation before acting.,YLNLAMOHCE,Melancholy,憂鬱
Reserve,It is important to understand the ( EVRSERE ) of the situation before acting.,EVRSERE,Reserve,預訂/保留
Distinguished,"The teacher's explanation was very ( NGIHSETUIIDDS ), helping everyone understand the topic.",NGIHSETUIIDDS,Distinguished,卓越的/著名的
Ancient,"The teacher's explanation was very ( ATCNNIE ), helping everyone understand the topic.",ATCNNIE,Ancient,注意 c-i-e。古老的文物
Lament,It is important to understand the ( EMNTLA ) of the situation before acting.,EMNTLA,Lament,哀悼/悲嘆
Deceit,It is important to understand the ( CDEIET ) of the situation before acting.,CDEIET,Deceit,欺騙(名詞)。e在i前
Invalid,"The teacher's explanation was very ( NVLIDIA ), helping everyone understand the topic.",NVLIDIA,Invalid,無效的/病弱者
Astonish,It is important to understand the ( ANOSTIHS ) of the situation before acting.,ANOSTIHS,Astonish,使驚訝
Stress,It is important to understand the ( SSERTS ) of the situation before acting.,SSERTS,Stress,壓力/強調
Abundant,It is important to understand the ( ABDUNNTA ) of the situation before acting.,ABDUNNTA,Abundant,數量很多。-ant結尾
Bewilder,It is important to understand the ( LDBEEWRI ) of the situation before acting.,LDBEEWRI,Bewilder,使困惑
Government,It is important to understand the ( ENRENGMTOV ) of the situation before acting.,ENRENGMTOV,Government,政府。注意中間有-n-
Aid,It is important to understand the ( DIA ) of the situation before acting.,DIA,Aid,幫助/援助
Character,It is important to understand the ( HCATCRARE ) of the situation before acting.,HCATCRARE,Character,性格。Ch發k音
Anxiety,It is important to understand the ( NXETAIY ) of the situation before acting.,NXETAIY,Anxiety,焦慮。注意-x-拼寫
Interfere,It is important to understand the ( FERENREIT ) of the situation before acting.,FERENREIT,Interfere,干涉。中間全是-e-
Mercy,It is important to understand the ( EMCYR ) of the situation before acting.,EMCYR,Mercy,仁慈/寬恕
Superior,"The teacher's explanation was very ( IREROSUP ), helping everyone understand the topic.",IREROSUP,Superior,優越的/上級的
Restore,It is important to understand the ( REEOSTR ) of the situation before acting.,REEOSTR,Restore,恢復/修復
Coax,It is important to understand the ( OAXC ) of the situation before acting.,OAXC,Coax,哄騙/勸誘
Irascible,It is important to understand the ( LSIBREAIC ) of the situation before acting.,LSIBREAIC,Irascible,易怒
Grate,It is important to understand the ( ATREG ) of the situation before acting.,ATREG,Grate,磨碎/壁爐。與Great同音
Frequently,It is important to understand the ( YUQTNLEFER ) of the situation before acting.,YUQTNLEFER,Frequently,頻繁。注意-que-音
Embrace,It is important to understand the ( CEEAMRB ) of the situation before acting.,CEEAMRB,Embrace,擁抱/包含
Antiquity,It is important to understand the ( QNTIAUIYT ) of the situation before acting.,QNTIAUIYT,Antiquity,古老/古代
Painstaking,"The teacher's explanation was very ( AASKGINPITN ), helping everyone understand the topic.",AASKGINPITN,Painstaking,辛苦的/勤勉的
Digest,It is important to understand the ( GETSID ) of the situation before acting.,GETSID,Digest,消化/文摘
Dwelling,It is important to understand the ( EGNLDLWI ) of the situation before acting.,EGNLDLWI,Dwelling,住處
Trivial,"The teacher's explanation was very ( RITAVLI ), helping everyone understand the topic.",RITAVLI,Trivial,微不足道的
Inaugurate,It is important to understand the ( UNRAITGUAE ) of the situation before acting.,UNRAITGUAE,Inaugurate,舉行就職典禮
Covert,"The teacher's explanation was very ( OECVTR ), helping everyone understand the topic.",OECVTR,Covert,秘密的/隱密的。像Cover
Monotonous,It is important to understand the ( SMONTOUNOO ) of the situation before acting.,SMONTOUNOO,Monotonous,單調
Unite,It is important to understand the ( UTEIN ) of the situation before acting.,UTEIN,Unite,團結/聯合
Secure,"The teacher's explanation was very ( RESCUE ), helping everyone understand the topic.",RESCUE,Secure,安全的/穩固的
Idiosyncrasy,It is important to understand the ( YNRDSCAYOISI ) of the situation before acting.,YNRDSCAYOISI,Idiosyncrasy,癖好
Calamity,It is important to understand the ( IATMLAYC ) of the situation before acting.,IATMLAYC,Calamity,災難/不幸
Correct,"The teacher's explanation was very ( OERTCRC ), helping everyone understand the topic.",OERTCRC,Correct,正確的/糾正
Retreat,It is important to understand the ( EATERTR ) of the situation before acting.,EATERTR,Retreat,撤退/退後
Marvellous,It is important to understand the ( RUMALSLVOE ) of the situation before acting.,RUMALSLVOE,Marvellous,奇妙。雙L。-ous結尾
Judicious,It is important to understand the ( CUIISOUDJ ) of the situation before acting.,CUIISOUDJ,Judicious,明智
Seize,It is important to understand the ( SIZEE ) of the situation before acting.,SIZEE,Seize,抓住。e 在 i 前
Nurseryman,He is a talented ( AYMRRNSEUN ) who spends all his free time practicing.,AYMRRNSEUN,Nurseryman,苗圃人員/園丁
Wholesome,"The teacher's explanation was very ( EHESMOWLO ), helping everyone understand the topic.",EHESMOWLO,Wholesome,健康的
Halt,It is important to understand the ( LHAT ) of the situation before acting.,LHAT,Halt,停止/中止
Dilapidated,"The teacher's explanation was very ( ETADIDLAIPD ), helping everyone understand the topic.",ETADIDLAIPD,Dilapidated,破舊的/倒塌的
Adjacent,It is important to understand the ( JNATDECA ) of the situation before acting.,JNATDECA,Adjacent,鄰近。注意-dj-拼寫
Resort,It is important to understand the ( REORST ) of the situation before acting.,REORST,Resort,求助/渡假勝地
Quiver,It is important to understand the ( IURVQE ) of the situation before acting.,IURVQE,Quiver,抖動/顫抖
Opportunity,It is important to understand the ( OTUOPYINPTR ) of the situation before acting.,OTUOPYINPTR,Opportunity,機會。雙P
Affable,"The teacher's explanation was very ( BEFAAFL ), helping everyone understand the topic.",BEFAAFL,Affable,和藹可親的
Audacious,It is important to understand the ( SIOCUAADU ) of the situation before acting.,SIOCUAADU,Audacious,大膽
Recite,It is important to understand the ( IRTCEE ) of the situation before acting.,IRTCEE,Recite,背誦/朗誦
Comrade,It is important to understand the ( ECMAROD ) of the situation before acting.,ECMAROD,Comrade,同志/夥伴
Diluted,"The teacher's explanation was very ( DDLIETU ), helping everyone understand the topic.",DDLIETU,Diluted,稀釋的
Superfluous,"The teacher's explanation was very ( PLRSFOSUUUE ), helping everyone understand the topic.",PLRSFOSUUUE,Superfluous,多餘的/過剩的
Innate,It is important to understand the ( INTNAE ) of the situation before acting.,INTNAE,Innate,天生。雙N
