Source Word,Destination Word,Option A,Option B,Option C,Option D,Option E,Correct Letter,Answer,New Word 1,New Word 2
ASSXISTANCE,IN,X,Q,G,W,U,X,A,ASSISTANCE,INX
JCULTIVATE,AS,Z,X,N,J,P,J,D,CULTIVATE,JAS
SLOPIE,DO,A,I,N,C,K,I,B,SLOPE,DOI
ORTHOADONTIST,DO,F,A,H,E,J,A,B,ORTHODONTIST,DOA
APDVERSITY,IN,Q,G,P,C,E,P,C,ADVERSITY,INP
INTERRUPXT,OR,J,B,D,Y,X,X,E,INTERRUPT,ORX
VLIBRARY,DO,A,I,E,V,L,V,D,LIBRARY,DOV
APPTARENT,SO,X,A,T,B,N,T,C,APPARENT,TSO
COVNCEITED,OR,P,T,J,D,V,V,E,CONCEITED,ORV
SACURIFICE,DO,H,U,Y,Z,R,U,B,SACRIFICE,DOU
THREUST,OR,O,R,U,E,P,E,D,THRUST,EOR
STYOOP,BE,F,E,Y,S,U,Y,C,STOOP,YBE
ACCMOMPLISH,AT,K,X,T,A,M,M,E,ACCOMPLISH,ATM
LVEHICLE,AS,W,E,L,D,V,L,C,VEHICLE,ASL
TWELFTHS,IT,L,P,Q,S,F,S,D,TWELFTH,SIT
CONVENIENMCE,HE,A,Q,D,J,M,M,E,CONVENIENCE,MHE
MYSTERIOJUS,IT,Y,R,T,J,G,J,D,MYSTERIOUS,ITJ
ARGUMERNT,UP,F,B,N,C,R,R,E,ARGUMENT,RUP
ARTFDUL,AS,S,A,I,D,F,D,D,ARTFUL,DAS
PERCEIVWE,ON,W,Y,N,J,P,W,A,PERCEIVE,WON
LEISURBE,ON,B,V,H,T,D,B,A,LEISURE,ONB
APTTACHED,HE,W,P,S,Q,Z,P,B,ATTACHED,PHE
EQGUIPPED,IT,G,N,M,L,U,G,A,EQUIPPED,ITG
EQQUANIMITY,DO,Q,I,N,O,Z,Q,A,EQUANIMITY,QDO
TURBULCENT,ON,T,J,O,I,C,C,E,TURBULENT,ONC
AACCUSTOM,AS,A,H,V,G,X,A,A,ACCUSTOM,AAS
SGRATITUDE,SO,A,C,H,S,K,S,D,GRATITUDE,SSO
VESSBEL,AT,F,O,B,I,X,B,C,VESSEL,ATB
PREJUODICE,IF,O,V,H,F,K,O,A,PREJUDICE,OIF
IDEBRIEF,ON,M,W,Z,C,I,I,E,DEBRIEF,ION
FRZAGMENT,IT,O,R,H,C,Z,Z,E,FRAGMENT,ZIT
ORJIGIN,DO,F,Z,J,O,X,J,C,ORIGIN,JDO
PROSPEROUSL,ON,P,A,I,L,Q,L,D,PROSPEROUS,ONL
EMBARRASMS,BE,T,M,P,X,V,M,B,EMBARRASS,MBE
AUTHENTICA,OR,I,A,J,Z,K,A,B,AUTHENTIC,ORA
SLODGE,AT,T,Y,S,P,B,S,C,LODGE,ATS
DIKSTRESS,IF,K,I,C,Y,L,K,A,DISTRESS,KIF
MAATTE,ON,A,Q,T,P,G,A,A,MATTE,ONA
IBENEVOLENT,AT,R,Q,I,O,Z,I,C,BENEVOLENT,IAT
REPEANT,AT,Z,M,U,Y,A,A,E,REPENT,ATA
BWECAUSE,UP,W,L,J,V,X,W,A,BECAUSE,WUP
STOMWACH,OR,I,P,W,G,Q,W,C,STOMACH,ORW
ACDROSS,ON,D,R,W,P,I,D,A,ACROSS,OND
DEPRTIVE,BE,T,E,H,K,V,T,A,DEPRIVE,TBE
APPREHJENSIVE,IT,A,Q,I,T,J,J,E,APPREHENSIVE,JIT
ADOPTW,DO,T,W,S,F,O,W,B,ADOPT,DOW
SCJORE,UP,J,C,Q,G,I,J,A,SCORE,JUP
ROAJM,HE,R,J,S,M,D,J,B,ROAM,JHE
USUBTERFUGE,OR,U,G,X,D,Z,U,A,SUBTERFUGE,UOR
ROAGUE,DO,A,P,S,W,U,A,A,ROGUE,ADO
REPRIMANDO,AT,Z,I,A,G,O,O,E,REPRIMAND,OAT
PGERMIT,AT,X,G,K,P,H,G,B,PERMIT,ATG
USHRINK,DO,X,C,M,V,U,U,E,SHRINK,UDO
EFFICIJENT,IF,T,A,C,E,J,J,E,EFFICIENT,JIF
ANAUSEOUS,BE,Z,T,B,A,O,A,D,NAUSEOUS,BEA
QUBENCH,ON,P,H,B,S,K,B,C,QUENCH,BON
PCEAK,BE,P,Z,O,C,H,C,D,PEAK,BEC
DEMOCLISHED,AS,E,Q,J,A,C,C,E,DEMOLISHED,ASC
QUPELL,OR,Q,A,S,J,P,P,E,QUELL,POR
CUASUALTY,ON,F,L,A,T,U,U,E,CASUALTY,UON
CCONTEST,OR,M,N,X,C,G,C,D,CONTEST,COR
ESELDOM,OR,E,V,S,O,I,E,A,SELDOM,EOR
JBEAUTIFUL,AT,T,Y,N,J,Q,J,D,BEAUTIFUL,ATJ
FALRLACY,IF,D,R,H,Z,N,R,B,FALLACY,RIF
CUGRT,IT,X,W,A,B,G,G,E,CURT,ITG
QEXTENDED,HE,Q,C,G,T,R,Q,A,EXTENDED,HEQ
RECEIVJE,AS,E,J,Y,O,B,J,B,RECEIVE,ASJ
GRAVEY,IF,N,S,W,T,Y,Y,E,GRAVE,IFY
SCYANTY,IN,T,Y,P,K,N,Y,B,SCANTY,INY
UNSURPAOSSED,IF,J,O,A,R,U,O,B,UNSURPASSED,OIF
RANKE,OR,E,T,D,Y,S,E,A,RANK,EOR
EMPIREW,IF,W,N,J,U,Z,W,A,EMPIRE,IFW
NPLEDGE,AS,W,B,T,Y,N,N,E,PLEDGE,ASN
CONVENTIRONAL,ON,K,T,O,Z,R,R,E,CONVENTIONAL,RON
PLAUSIBLNE,HE,J,O,L,N,T,N,D,PLAUSIBLE,NHE
DESPAFIR,ON,F,O,B,G,U,F,A,DESPAIR,ONF
AVOIDB,AT,V,F,B,X,W,B,C,AVOID,ATB
COMPETITIONQ,AS,I,Q,B,K,M,Q,B,COMPETITION,QAS
HQARASS,IF,E,Q,Z,A,X,Q,B,HARASS,IFQ
INAUGURALC,AT,R,D,N,C,B,C,D,INAUGURAL,CAT
ESTIMAVTE,ON,P,Y,V,W,L,V,C,ESTIMATE,ONV
BRUIVSE,ON,F,V,G,Q,U,V,B,BRUISE,ONV
COTNVICT,UP,C,R,Z,S,T,T,E,CONVICT,TUP
TRRANQUIL,OR,O,X,R,M,W,R,C,TRANQUIL,ROR
ROBUSFT,HE,Q,F,J,L,Z,F,B,ROBUST,FHE
UDOSE,IN,O,U,Z,V,P,U,B,DOSE,UIN
SERTMON,DO,T,E,G,R,I,T,A,SERMON,DOT
FORWEIGN,SO,X,W,M,H,U,W,B,FOREIGN,SOW
DEYVASTATE,UP,D,O,Y,L,S,Y,C,DEVASTATE,YUP
ASPIREATION,SO,E,K,D,O,P,E,A,ASPIRATION,SOE
RELEGASE,AS,H,I,P,J,G,G,E,RELEASE,GAS
PESRISH,IN,H,S,Z,G,M,S,B,PERISH,INS
PROMPPT,DO,C,D,P,K,J,P,C,PROMPT,PDO
CEKMETERY,IT,K,V,N,L,Z,K,A,CEMETERY,ITK
NIMBWLE,IN,W,M,Z,T,O,W,A,NIMBLE,WIN
LIBGERTY,IT,G,Q,E,I,O,G,A,LIBERTY,GIT
BARGAITN,IT,K,E,L,Z,T,T,E,BARGAIN,TIT
DOUDBT,UP,M,L,K,D,T,D,D,DOUBT,DUP
CAMOUFJLAGE,IN,X,J,N,Z,G,J,B,CAMOUFLAGE,INJ
CAUNLKING,IF,B,K,N,O,X,N,C,CAULKING,IFN
SEPDARATE,AS,A,X,J,K,D,D,E,SEPARATE,DAS
BURDEXN,ON,Z,F,L,X,R,X,D,BURDEN,ONX
UNIFORAM,AT,A,Z,Q,R,E,A,A,UNIFORM,ATA
INCDISION,IN,U,L,A,J,D,D,E,INCISION,IND
ATCCOMMODATE,OR,O,T,F,E,X,T,B,ACCOMMODATE,TOR
ORNQATE,SO,E,H,J,U,Q,Q,E,ORNATE,SOQ
DECLINLE,BE,P,A,R,Z,L,L,E,DECLINE,LBE
FORBIDV,IN,V,E,B,X,G,V,A,FORBID,INV
RAFFECTIONATE,BE,V,E,R,T,H,R,C,AFFECTIONATE,BER
ELBUSIVE,ON,M,W,B,F,Z,B,C,ELUSIVE,ONB
ADMGISSION,IN,G,W,F,J,T,G,A,ADMISSION,GIN
APPROVEI,DO,D,K,N,C,I,I,E,APPROVE,IDO
OPPYOSE,OR,Q,G,R,Y,C,Y,D,OPPOSE,YOR
ZEALDOUS,BE,U,F,D,I,Y,D,C,ZEALOUS,BED
ENISGMA,AS,I,W,U,S,D,S,D,ENIGMA,ASS
DROUHGHT,IF,O,H,Q,K,Y,H,B,DROUGHT,IFH
TEMPEGRATURE,AS,I,H,P,G,A,G,D,TEMPERATURE,ASG
AMOUWNT,IF,V,A,P,G,W,W,E,AMOUNT,WIF
PERPETUALJ,BE,Q,Z,G,Y,J,J,E,PERPETUAL,BEJ
VICARIQOUS,SO,N,G,Q,Z,C,Q,C,VICARIOUS,QSO
COHNSCIENCE,IT,H,S,M,P,W,H,A,CONSCIENCE,HIT
EAGEGR,HE,R,V,G,X,E,G,C,EAGER,GHE
DEBATEU,AS,I,Q,U,K,N,U,C,DEBATE,UAS
CONTRACTK,OR,Y,K,S,F,E,K,B,CONTRACT,ORK
COMPVLACENT,AT,B,V,A,Q,N,V,B,COMPLACENT,ATV
UNNECESWSARY,IF,W,B,L,C,G,W,A,UNNECESSARY,WIF
BENEFCIT,IN,Q,B,C,J,D,C,C,BENEFIT,INC
WFASTEFUL,DO,T,D,F,B,W,F,C,WASTEFUL,FDO
ARISTTOCRACY,AS,T,O,R,U,M,T,A,ARISTOCRACY,AST
WEIRDV,BE,H,V,Z,F,D,V,B,WEIRD,VBE
CEAESE,DO,Q,K,F,D,E,E,E,CEASE,DOE
RECOLMMEND,DO,S,I,M,L,O,L,D,RECOMMEND,LDO
RPEVEAL,IF,M,Z,P,I,Y,P,C,REVEAL,IFP
SUBTERRANEAAN,IF,L,F,E,A,H,A,D,SUBTERRANEAN,AIF
MELANCMHOLY,HE,L,M,X,Z,G,M,B,MELANCHOLY,HEM
REYSERVE,IT,F,Y,D,O,B,Y,B,RESERVE,ITY
DISTIXNGUISHED,HE,H,U,Q,X,K,X,D,DISTINGUISHED,HEX
MANCIENT,HE,E,G,M,Z,A,M,C,ANCIENT,HEM
LAMENKT,IN,J,K,Z,X,Y,K,B,LAMENT,INK
WDECEIT,ON,Y,W,J,U,P,W,B,DECEIT,ONW
INPVALID,IT,Q,R,S,P,D,P,D,INVALID,PIT
ASTONISBH,UP,H,T,B,W,G,B,C,ASTONISH,UPB
STRCESS,DO,P,B,H,C,R,C,D,STRESS,DOC
PABUNDANT,AT,W,R,T,P,X,P,D,ABUNDANT,ATP
BEWILDEMR,ON,S,X,M,A,L,M,C,BEWILDER,MON
GOVERYNMENT,ON,I,V,S,D,Y,Y,E,GOVERNMENT,YON
AIDF,IN,Y,U,L,F,X,F,D,AID,INF
CHARACTEFR,UP,B,I,Q,C,F,F,E,CHARACTER,FUP
ANXIWETY,SO,C,M,L,H,W,W,E,ANXIETY,SOW
INTERUFERE,HE,X,J,N,U,D,U,D,INTERFERE,UHE
EMERCY,HE,B,T,Z,F,E,E,E,MERCY,HEE
SUPEHRIOR,OR,F,L,H,I,X,H,C,SUPERIOR,ORH
RXESTORE,BE,Q,O,X,A,K,X,C,RESTORE,BEX
ZCOAX,BE,B,D,E,Z,Q,Z,D,COAX,BEZ
IRASBCIBLE,UP,N,H,V,B,U,B,D,IRASCIBLE,BUP
GRAUTE,BE,O,U,J,M,Q,U,B,GRATE,BEU
FGREQUENTLY,BE,P,G,B,S,L,G,B,FREQUENTLY,GBE
EMBRNACE,IT,T,N,J,L,Y,N,B,EMBRACE,ITN
ANTIQZUITY,IN,R,D,V,P,Z,Z,E,ANTIQUITY,ZIN
PAINSATAKING,AS,M,H,B,A,I,A,D,PAINSTAKING,AAS
DIGWEST,ON,O,M,W,T,J,W,C,DIGEST,ONW
LDWELLING,HE,O,S,Y,B,L,L,E,DWELLING,LHE
TGRIVIAL,UP,G,T,L,E,V,G,A,TRIVIAL,GUP
INAUGURAKTE,SO,W,K,G,M,P,K,B,INAUGURATE,KSO
COVERTI,OR,Y,F,P,R,I,I,E,COVERT,IOR
MONOTONOAUS,ON,H,Z,N,A,I,A,D,MONOTONOUS,ONA
UNPITE,AT,O,P,F,E,R,P,B,UNITE,ATP
SECURLE,DO,E,B,L,G,J,L,C,SECURE,LDO
IBDIOSYNCRASY,DO,C,X,N,B,P,B,D,IDIOSYNCRASY,BDO
KCALAMITY,AS,I,K,J,A,Q,K,B,CALAMITY,ASK
CORKRECT,OR,P,B,U,G,K,K,E,CORRECT,KOR
REATREAT,SO,A,I,Y,P,D,A,A,RETREAT,SOA
MARVEQLLOUS,OR,S,P,J,Q,V,Q,D,MARVELLOUS,ORQ
JUDICIOUSV,IN,V,J,U,H,Y,V,A,JUDICIOUS,VIN
QSEIZE,BE,D,F,Q,U,M,Q,C,SEIZE,QBE
NURSSERYMAN,IN,Z,A,Q,S,R,S,D,NURSERYMAN,SIN
WHOLERSOME,HE,B,P,R,S,M,R,C,WHOLESOME,RHE
HALCT,IF,N,S,F,C,V,C,D,HALT,CIF
DILAPIWDATED,UP,P,G,T,W,H,W,D,DILAPIDATED,UPW
ADJACCENT,IF,P,T,Q,Z,C,C,E,ADJACENT,CIF
IRESORT,IT,R,E,I,H,Q,I,C,RESORT,IIT
QUIVBER,ON,G,M,B,Y,D,B,C,QUIVER,BON
OLPPORTUNITY,HE,F,L,B,R,W,L,B,OPPORTUNITY,LHE
GAFFABLE,HE,O,J,L,G,R,G,D,AFFABLE,GHE
AUDABCIOUS,IN,K,B,L,F,N,B,B,AUDACIOUS,INB
RECIITE,HE,R,K,Z,J,I,I,E,RECITE,IHE
COAMRADE,IT,A,X,J,O,G,A,A,COMRADE,AIT
DFILUTED,OR,P,F,X,U,Z,F,B,DILUTED,ORF
SUNPERFLUOUS,IN,N,Q,T,S,E,N,A,SUPERFLUOUS,NIN
INNWATE,DO,Q,W,V,P,Y,W,B,INNATE,WDO
RESTAUERANT,DO,O,S,U,E,Q,E,D,RESTAURANT,EDO
MODEMRATE,BE,Y,L,S,M,H,M,D,MODERATE,BEM
EXTRREMELY,SO,Y,U,X,R,N,R,D,EXTREMELY,SOR
ADOLEMSCENT,IT,V,K,M,W,Y,M,C,ADOLESCENT,ITM
NUISANHCE,DO,K,J,T,H,A,H,D,NUISANCE,DOH
PMROFIT,ON,Z,T,D,J,M,M,E,PROFIT,ONM
PECULISAR,ON,S,C,Q,P,Y,S,A,PECULIAR,SON
CROMPANY,SO,D,R,H,B,N,R,B,COMPANY,RSO
KFRIVOLOUS,UP,K,Y,U,T,D,K,A,FRIVOLOUS,UPK
DOMINOUS,ON,F,I,K,D,U,D,D,OMINOUS,OND
PHYSICALF,ON,T,X,D,F,I,F,D,PHYSICAL,ONF
RESIDME,UP,J,U,E,F,M,M,E,RESIDE,MUP
MMEANT,OR,K,A,F,M,D,M,D,MEANT,MOR
DRISMAL,IT,R,E,Z,J,U,R,A,DISMAL,ITR
VOLIATILE,OR,K,W,I,Q,U,I,C,VOLATILE,IOR
VEGETASBLE,ON,S,N,K,I,J,S,A,VEGETABLE,ONS
MPIONEER,AS,S,M,E,T,V,M,B,PIONEER,MAS
AMBFITIOUS,BE,Y,F,Z,T,N,F,B,AMBITIOUS,FBE
DISCREPADNCY,BE,D,O,U,Z,E,D,A,DISCREPANCY,DBE
DEFICIENCBY,SO,F,Y,S,Z,B,B,E,DEFICIENCY,SOB
DQESCRIPTION,DO,R,Q,T,O,J,Q,B,DESCRIPTION,DOQ
COENCLUDE,IT,I,E,D,Y,X,E,B,CONCLUDE,ITE
COMMNUNICATE,HE,V,N,P,X,R,N,B,COMMUNICATE,HEN
HAPHAEZARD,AS,A,E,J,Z,P,E,B,HAPHAZARD,ASE
ENOTHUSIASTIC,IF,O,A,V,G,N,O,A,ENTHUSIASTIC,IFO
SUCCUMVB,AS,N,V,A,R,S,V,B,SUCCUMB,VAS
PUNCTUALC,AT,C,S,T,Z,M,C,A,PUNCTUAL,CAT
SUMCMIT,ON,K,J,C,E,B,C,C,SUMMIT,ONC
ENVIRONMENAT,IT,U,Q,C,A,B,A,D,ENVIRONMENT,ITA
EMANCWIPATE,DO,W,Y,X,A,K,W,A,EMANCIPATE,DOW
EXCITEMENTH,IT,Z,H,P,L,K,H,B,EXCITEMENT,ITH
PARADLLEL,AS,Z,F,J,D,C,D,D,PARALLEL,DAS
QQUEUE,IN,N,L,Q,G,Z,Q,C,QUEUE,QIN
MIDSCHIEVOUS,DO,D,F,P,G,J,D,A,MISCHIEVOUS,DDO
DESTITUWTE,OR,N,L,W,Y,R,W,C,DESTITUTE,ORW
CNANDIDATE,IN,C,F,H,E,N,N,E,CANDIDATE,INN
SYMLBOL,OR,H,Z,X,Y,L,L,E,SYMBOL,LOR
CATEGORYC,SO,C,X,B,Q,D,C,A,CATEGORY,SOC
SHRINEN,IF,N,U,R,Y,V,N,A,SHRINE,NIF
PARLIARMENT,IN,R,M,V,Q,T,R,A,PARLIAMENT,INR
MUERCHANT,HE,S,N,U,G,O,U,C,MERCHANT,HEU
OHASTY,IF,O,V,P,H,J,O,A,HASTY,OIF
GWHOLLY,AT,Q,G,U,Y,W,G,B,WHOLLY,ATG
CNONTAGIOUS,DO,N,B,C,M,H,N,A,CONTAGIOUS,NDO
DETZERIORATE,IN,Z,H,T,N,O,Z,A,DETERIORATE,INZ
INTTERESTED,AT,M,U,W,T,A,T,D,INTERESTED,ATT
VARIETYJ,AT,O,C,J,F,U,J,C,VARIETY,ATJ
AFCCUSE,HE,F,W,S,R,Q,F,A,ACCUSE,HEF
OMENL,HE,X,O,J,B,L,L,E,OMEN,HEL
PEPRPLEXED,AS,D,F,B,P,O,P,D,PERPLEXED,PAS
TRAITEOR,AT,Z,E,Q,R,D,E,B,TRAITOR,EAT
ANDXIOUS,IN,D,O,R,W,K,D,A,ANXIOUS,DIN
OBLIGAE,AS,A,D,I,H,Z,A,A,OBLIGE,AAS
AWKKWARD,ON,L,I,V,Q,K,K,E,AWKWARD,ONK
BREOREVITY,IF,X,R,S,Y,O,O,E,BREREVITY,IFO
DIWMINISH,IF,W,L,Z,B,K,W,A,DIMINISH,WIF
EEXHAUSTED,AT,N,C,I,F,E,E,E,EXHAUSTED,EAT
PRUNCTURE,IN,X,R,E,B,N,R,B,PUNCTURE,INR
NOSTALGGIA,OR,F,P,G,M,A,G,C,NOSTALGIA,GOR
CANDLOUR,UP,S,H,X,B,L,L,E,CANDOUR,UPL
ANEIGHBOUR,IT,P,A,R,L,T,A,B,NEIGHBOUR,ITA
PROGRAMMUE,DO,W,T,I,U,O,U,D,PROGRAMME,DOU
ASPECIAL,IN,R,A,S,K,V,A,B,SPECIAL,INA
OLBDURATE,ON,L,R,A,X,F,L,A,OBDURATE,LON
CONTEMPORJARY,UP,I,W,K,N,J,J,E,CONTEMPORARY,JUP
PROOPORTION,DO,O,P,G,Y,I,O,A,PROPORTION,ODO
WORTHFY,OR,H,R,Q,A,F,F,E,WORTHY,ORF
WOUNQD,DO,A,Q,F,M,J,Q,B,WOUND,DOQ
SIMPUDENT,ON,Q,N,Z,W,S,S,E,IMPUDENT,SON
INDEVZOUR,SO,J,F,P,T,Z,Z,E,INDEVOUR,ZSO
EQUIPMGENT,DO,G,O,U,B,J,G,A,EQUIPMENT,GDO
OPTIONP,DO,V,L,X,A,P,P,E,OPTION,DOP
LIJMIT,ON,B,X,V,J,H,J,D,LIMIT,ONJ
MAGNANIMOUSD,OR,Q,G,I,D,J,D,D,MAGNANIMOUS,DOR
SUBBDUED,OR,T,P,R,D,B,B,E,SUBDUED,ORB
QAROUSE,IT,Q,W,M,Z,R,Q,A,AROUSE,ITQ
IN EFRONT,DO,Q,E,D,B,P,E,B,IN FRONT,EDO
VASXT,AS,T,V,X,A,M,X,C,VAST,ASX
KCOUNTERFEIT,AS,N,V,K,O,Q,K,C,COUNTERFEIT,ASK
CHCRONOLOGICAL,IN,K,O,C,N,A,C,C,CHRONOLOGICAL,CIN
CONFISNE,BE,N,U,F,O,S,S,E,CONFINE,BES
JUSTNICE,SO,G,P,N,Y,E,N,C,JUSTICE,NSO
POULTRYE,UP,E,M,U,J,A,E,A,POULTRY,UPE
BELLIGERENTN,SO,C,M,F,N,T,N,D,BELLIGERENT,NSO
UNOURTHODOX,IN,T,N,L,U,A,U,D,UNORTHODOX,INU
VENTCILATION,HE,E,H,A,T,C,C,E,VENTILATION,CHE
FAMIKLIAR,IN,T,O,K,A,L,K,C,FAMILIAR,KIN
CURIOSITYB,DO,S,H,B,Z,W,B,C,CURIOSITY,BDO
THHOROUGH,IT,Y,H,T,O,J,H,B,THOROUGH,ITH
EXXAGGERATE,IN,X,S,Z,D,P,X,A,EXAGGERATE,XIN
ASSJEMBLE,BE,D,Z,H,T,J,J,E,ASSEMBLE,BEJ
SUSPEEND,DO,O,E,C,G,U,E,B,SUSPEND,DOE
SUNPPOSED,IF,N,O,J,V,T,N,A,SUPPOSED,IFN
HACKNOWLEDGE,DO,W,U,Q,H,D,H,D,ACKNOWLEDGE,HDO
DILLEGIBLE,DO,B,N,D,A,C,D,C,ILLEGIBLE,DOD
IN FARCT,AS,K,G,C,H,R,R,E,IN FACT,RAS
LOYALF,ON,J,Q,F,D,Y,F,C,LOYAL,ONF
COMPANIONE,OR,X,A,S,U,E,E,E,COMPANION,ORE
CXOVET,DO,X,U,E,P,H,X,A,COVET,DOX
CALLOUSI,SO,Q,A,K,Z,I,I,E,CALLOUS,ISO
PIGKMENT,UP,A,K,Q,I,N,K,B,PIGMENT,KUP
STURDRY,IF,A,X,P,E,R,R,E,STURDY,IFR
CONLLEGE,IN,H,G,E,K,N,N,E,COLLEGE,NIN
SCRCIPTURE,HE,F,A,T,X,C,C,E,SCRIPTURE,HEC
UNFATHSOMABLE,AS,H,S,Q,E,N,S,B,UNFATHOMABLE,ASS
EWITHER,BE,E,U,O,Z,K,E,A,WITHER,BEE
SXTUBBORN,BE,X,G,R,U,H,X,A,STUBBORN,XBE
RURAFL,IT,T,B,F,W,U,F,C,RURAL,ITF
PRECARIOOUS,IT,O,U,I,B,H,O,A,PRECARIOUS,ITO
OSTEANTATIOUS,BE,L,F,I,Y,A,A,E,OSTENTATIOUS,ABE
DESSPERATE,DO,S,Z,X,A,B,S,A,DESPERATE,SDO
MINDIVIDUAL,IT,R,M,Q,S,P,M,B,INDIVIDUAL,ITM
OCCGUR,HE,G,B,A,S,Y,G,A,OCCUR,GHE
GCAPTIVATE,IF,H,C,B,Y,G,G,E,CAPTIVATE,IFG
DIBSASTROUS,OR,B,S,I,V,R,B,A,DISASTROUS,ORB
COMPETEQ,IT,O,K,Q,I,N,Q,C,COMPETE,ITQ
ALL RIHGHT,AS,F,H,N,W,T,H,B,ALL RIGHT,HAS
PAYSSIVE,ON,N,Y,T,W,U,Y,B,PASSIVE,YON
PRIVILEDGE,HE,Z,R,E,Q,D,D,E,PRIVILEGE,DHE
PCROMINENT,UP,V,Q,O,H,C,C,E,PROMINENT,UPC
DTILIGENT,AS,N,T,I,A,Q,T,B,DILIGENT,TAS
BELOIEVE,HE,U,K,R,O,X,O,D,BELIEVE,OHE
