Sentence,Option A,Option B,Option C,Option D,Correct Option,Hidden Word (獨立格),day
The xsubterfug ey was ready.,The xsubterfug,xsubterfug ey,ey was,was ready.,B,SUBTERFUGE,22
The xrog uey was ready.,The xrog,xrog uey,uey was,was ready.,B,ROGUE,22
The xreprim andy was ready.,The xreprim,xreprim andy,andy was,was ready.,B,REPRIMAND,23
The xpermi ty was ready.,The xpermi,xpermi ty,ty was,was ready.,B,PERMIT,23
The xshr inky was ready.,The xshr,xshr inky,inky was,was ready.,B,SHRINK,23
The xefficien ty was ready.,The xefficien,xefficien ty,ty was,was ready.,B,EFFICIENT,23
The xnau seousy was ready.,The xnau,xnau seousy,seousy was,was ready.,B,NAUSEOUS,23
The xquen chy was ready.,The xquen,xquen chy,chy was,was ready.,B,QUENCH,24
The xpea ky was ready.,The xpea,xpea ky,ky was,was ready.,B,PEAK,24
The xdem olishedy was ready.,The xdem,xdem olishedy,olishedy was,was ready.,B,DEMOLISHED,24
The xque lly was ready.,The xque,xque lly,lly was,was ready.,B,QUELL,24
The xca sualtyy was ready.,The xca,xca sualtyy,sualtyy was,was ready.,B,CASUALTY,24
The xcont esty was ready.,The xcont,xcont esty,esty was,was ready.,B,CONTEST,25
The xseldo my was ready.,The xseldo,xseldo my,my was,was ready.,B,SELDOM,25
The xbe autifuly was ready.,The xbe,xbe autifuly,autifuly was,was ready.,B,BEAUTIFUL,25
The xf allacyy was ready.,The xf,xf allacyy,allacyy was,was ready.,B,FALLACY,25
The xcur ty was ready.,The xcur,xcur ty,ty was,was ready.,B,CURT,25
The xex tendedy was ready.,The xex,xex tendedy,tendedy was,was ready.,B,EXTENDED,26
The xrec eivey was ready.,The xrec,xrec eivey,eivey was,was ready.,B,RECEIVE,26
The xgr avey was ready.,The xgr,xgr avey,avey was,was ready.,B,GRAVE,26
The xsc antyy was ready.,The xsc,xsc antyy,antyy was,was ready.,B,SCANTY,26
The xunsurpas sedy was ready.,The xunsurpas,xunsurpas sedy,sedy was,was ready.,B,UNSURPASSED,26
The xra nky was ready.,The xra,xra nky,nky was,was ready.,B,RANK,27
The xempi rey was ready.,The xempi,xempi rey,rey was,was ready.,B,EMPIRE,27
The xple dgey was ready.,The xple,xple dgey,dgey was,was ready.,B,PLEDGE,27
The xc onventionaly was ready.,The xc,xc onventionaly,onventionaly was,was ready.,B,CONVENTIONAL,27
The xplausib ley was ready.,The xplausib,xplausib ley,ley was,was ready.,B,PLAUSIBLE,27
The xde spairy was ready.,The xde,xde spairy,spairy was,was ready.,B,DESPAIR,28
The xavoi dy was ready.,The xavoi,xavoi dy,dy was,was ready.,B,AVOID,28
The xcompetiti ony was ready.,The xcompetiti,xcompetiti ony,ony was,was ready.,B,COMPETITION,28
The xha rassy was ready.,The xha,xha rassy,rassy was,was ready.,B,HARASS,28
The xinaug uraly was ready.,The xinaug,xinaug uraly,uraly was,was ready.,B,INAUGURAL,28
The xe stimatey was ready.,The xe,xe stimatey,stimatey was,was ready.,B,ESTIMATE,29
The xb ruisey was ready.,The xb,xb ruisey,ruisey was,was ready.,B,BRUISE,29
The xcon victy was ready.,The xcon,xcon victy,victy was,was ready.,B,CONVICT,29
The xtran quily was ready.,The xtran,xtran quily,quily was,was ready.,B,TRANQUIL,29
The xrobu sty was ready.,The xrobu,xrobu sty,sty was,was ready.,B,ROBUST,29
The xd osey was ready.,The xd,xd osey,osey was,was ready.,B,DOSE,30
The xsermo ny was ready.,The xsermo,xsermo ny,ny was,was ready.,B,SERMON,30
The xfor eigny was ready.,The xfor,xfor eigny,eigny was,was ready.,B,FOREIGN,30
The xdevast atey was ready.,The xdevast,xdevast atey,atey was,was ready.,B,DEVASTATE,30
The xa spirationy was ready.,The xa,xa spirationy,spirationy was,was ready.,B,ASPIRATION,30
The xr eleasey was ready.,The xr,xr eleasey,eleasey was,was ready.,B,RELEASE,31
The xperis hy was ready.,The xperis,xperis hy,hy was,was ready.,B,PERISH,31
The xp rompty was ready.,The xp,xp rompty,rompty was,was ready.,B,PROMPT,31
The xcemete ryy was ready.,The xcemete,xcemete ryy,ryy was,was ready.,B,CEMETERY,31
The xnimbl ey was ready.,The xnimbl,xnimbl ey,ey was,was ready.,B,NIMBLE,31
The xli bertyy was ready.,The xli,xli bertyy,bertyy was,was ready.,B,LIBERTY,32
The xbarg ainy was ready.,The xbarg,xbarg ainy,ainy was,was ready.,B,BARGAIN,32
The xdo ubty was ready.,The xdo,xdo ubty,ubty was,was ready.,B,DOUBT,32
The xcam ouflagey was ready.,The xcam,xcam ouflagey,ouflagey was,was ready.,B,CAMOUFLAGE,32
The xcaulkin gy was ready.,The xcaulkin,xcaulkin gy,gy was,was ready.,B,CAULKING,32
The xs eparatey was ready.,The xs,xs eparatey,eparatey was,was ready.,B,SEPARATE,33
The xbu rdeny was ready.,The xbu,xbu rdeny,rdeny was,was ready.,B,BURDEN,33
The xu niformy was ready.,The xu,xu niformy,niformy was,was ready.,B,UNIFORM,33
The xi ncisiony was ready.,The xi,xi ncisiony,ncisiony was,was ready.,B,INCISION,33
The xaccommo datey was ready.,The xaccommo,xaccommo datey,datey was,was ready.,B,ACCOMMODATE,33
The xorna tey was ready.,The xorna,xorna tey,tey was,was ready.,B,ORNATE,34
The xde cliney was ready.,The xde,xde cliney,cliney was,was ready.,B,DECLINE,34
The xfo rbidy was ready.,The xfo,xfo rbidy,rbidy was,was ready.,B,FORBID,34
The xaffectio natey was ready.,The xaffectio,xaffectio natey,natey was,was ready.,B,AFFECTIONATE,34
The xe lusivey was ready.,The xe,xe lusivey,lusivey was,was ready.,B,ELUSIVE,34
The xad missiony was ready.,The xad,xad missiony,missiony was,was ready.,B,ADMISSION,35
The xapp rovey was ready.,The xapp,xapp rovey,rovey was,was ready.,B,APPROVE,35
The xo pposey was ready.,The xo,xo pposey,pposey was,was ready.,B,OPPOSE,35
The xzeal ousy was ready.,The xzeal,xzeal ousy,ousy was,was ready.,B,ZEALOUS,35
The xenig may was ready.,The xenig,xenig may,may was,was ready.,B,ENIGMA,35
The xdrough ty was ready.,The xdrough,xdrough ty,ty was,was ready.,B,DROUGHT,36
The xtem peraturey was ready.,The xtem,xtem peraturey,peraturey was,was ready.,B,TEMPERATURE,36
The xam ounty was ready.,The xam,xam ounty,ounty was,was ready.,B,AMOUNT,36
The xperp etualy was ready.,The xperp,xperp etualy,etualy was,was ready.,B,PERPETUAL,36
The xvicari ousy was ready.,The xvicari,xvicari ousy,ousy was,was ready.,B,VICARIOUS,36
The xco nsciencey was ready.,The xco,xco nsciencey,nsciencey was,was ready.,B,CONSCIENCE,37
The xe agery was ready.,The xe,xe agery,agery was,was ready.,B,EAGER,37
The xd ebatey was ready.,The xd,xd ebatey,ebatey was,was ready.,B,DEBATE,37
The xcont racty was ready.,The xcont,xcont racty,racty was,was ready.,B,CONTRACT,37
The xc omplacenty was ready.,The xc,xc omplacenty,omplacenty was,was ready.,B,COMPLACENT,37
The xunnecess aryy was ready.,The xunnecess,xunnecess aryy,aryy was,was ready.,B,UNNECESSARY,38
The xbenef ity was ready.,The xbenef,xbenef ity,ity was,was ready.,B,BENEFIT,38
The xwas tefuly was ready.,The xwas,xwas tefuly,tefuly was,was ready.,B,WASTEFUL,38
The xarist ocracyy was ready.,The xarist,xarist ocracyy,ocracyy was,was ready.,B,ARISTOCRACY,38
The xwei rdy was ready.,The xwei,xwei rdy,rdy was,was ready.,B,WEIRD,38
The xc easey was ready.,The xc,xc easey,easey was,was ready.,B,CEASE,39
The xre commendy was ready.,The xre,xre commendy,commendy was,was ready.,B,RECOMMEND,39
The xrevea ly was ready.,The xrevea,xrevea ly,ly was,was ready.,B,REVEAL,39
The xsub terraneany was ready.,The xsub,xsub terraneany,terraneany was,was ready.,B,SUBTERRANEAN,39
The xmelan cholyy was ready.,The xmelan,xmelan cholyy,cholyy was,was ready.,B,MELANCHOLY,39
The xrese rvey was ready.,The xrese,xrese rvey,rvey was,was ready.,B,RESERVE,40
The xdis tinguishedy was ready.,The xdis,xdis tinguishedy,tinguishedy was,was ready.,B,DISTINGUISHED,40
The xa ncienty was ready.,The xa,xa ncienty,ncienty was,was ready.,B,ANCIENT,40
The xla menty was ready.,The xla,xla menty,menty was,was ready.,B,LAMENT,40
The xdece ity was ready.,The xdece,xdece ity,ity was,was ready.,B,DECEIT,40
The xinvali dy was ready.,The xinvali,xinvali dy,dy was,was ready.,B,INVALID,41
The xastoni shy was ready.,The xastoni,xastoni shy,shy was,was ready.,B,ASTONISH,41
The xstr essy was ready.,The xstr,xstr essy,essy was,was ready.,B,STRESS,41
The xabundan ty was ready.,The xabundan,xabundan ty,ty was,was ready.,B,ABUNDANT,41
The xbewi ldery was ready.,The xbewi,xbewi ldery,ldery was,was ready.,B,BEWILDER,41
The xgov ernmenty was ready.,The xgov,xgov ernmenty,ernmenty was,was ready.,B,GOVERNMENT,42
The xa idy was ready.,The xa,xa idy,idy was,was ready.,B,AID,42
The xcharact ery was ready.,The xcharact,xcharact ery,ery was,was ready.,B,CHARACTER,42
The xanx ietyy was ready.,The xanx,xanx ietyy,ietyy was,was ready.,B,ANXIETY,42
The xinterfer ey was ready.,The xinterfer,xinterfer ey,ey was,was ready.,B,INTERFERE,42
The xm ercyy was ready.,The xm,xm ercyy,ercyy was,was ready.,B,MERCY,43
The xsup eriory was ready.,The xsup,xsup eriory,eriory was,was ready.,B,SUPERIOR,43
The xres torey was ready.,The xres,xres torey,torey was,was ready.,B,RESTORE,43
The xcoa xy was ready.,The xcoa,xcoa xy,xy was,was ready.,B,COAX,43
The xir ascibley was ready.,The xir,xir ascibley,ascibley was,was ready.,B,IRASCIBLE,43
The xgra tey was ready.,The xgra,xgra tey,tey was,was ready.,B,GRATE,44
The xf requentlyy was ready.,The xf,xf requentlyy,requentlyy was,was ready.,B,FREQUENTLY,44
The xe mbracey was ready.,The xe,xe mbracey,mbracey was,was ready.,B,EMBRACE,44
The xant iquityy was ready.,The xant,xant iquityy,iquityy was,was ready.,B,ANTIQUITY,44
The xpainst akingy was ready.,The xpainst,xpainst akingy,akingy was,was ready.,B,PAINSTAKING,44
The xdi gesty was ready.,The xdi,xdi gesty,gesty was,was ready.,B,DIGEST,45
The xdw ellingy was ready.,The xdw,xdw ellingy,ellingy was,was ready.,B,DWELLING,45
The xtrivi aly was ready.,The xtrivi,xtrivi aly,aly was,was ready.,B,TRIVIAL,45
The xinaug uratey was ready.,The xinaug,xinaug uratey,uratey was,was ready.,B,INAUGURATE,45
The xcov erty was ready.,The xcov,xcov erty,erty was,was ready.,B,COVERT,45
The xmonotono usy was ready.,The xmonotono,xmonotono usy,usy was,was ready.,B,MONOTONOUS,46
The xun itey was ready.,The xun,xun itey,itey was,was ready.,B,UNITE,46
The xs ecurey was ready.,The xs,xs ecurey,ecurey was,was ready.,B,SECURE,46
The xidiosyncra syy was ready.,The xidiosyncra,xidiosyncra syy,syy was,was ready.,B,IDIOSYNCRASY,46
The xca lamityy was ready.,The xca,xca lamityy,lamityy was,was ready.,B,CALAMITY,46
The xco rrecty was ready.,The xco,xco rrecty,rrecty was,was ready.,B,CORRECT,47
The xre treaty was ready.,The xre,xre treaty,treaty was,was ready.,B,RETREAT,47
The xmarvel lousy was ready.,The xmarvel,xmarvel lousy,lousy was,was ready.,B,MARVELLOUS,47
The xjud iciousy was ready.,The xjud,xjud iciousy,iciousy was,was ready.,B,JUDICIOUS,47
The xs eizey was ready.,The xs,xs eizey,eizey was,was ready.,B,SEIZE,47
The xnurseryma ny was ready.,The xnurseryma,xnurseryma ny,ny was,was ready.,B,NURSERYMAN,48
The xwh olesomey was ready.,The xwh,xwh olesomey,olesomey was,was ready.,B,WHOLESOME,48
The xha lty was ready.,The xha,xha lty,lty was,was ready.,B,HALT,48
The xdila pidatedy was ready.,The xdila,xdila pidatedy,pidatedy was,was ready.,B,DILAPIDATED,48
The xa djacenty was ready.,The xa,xa djacenty,djacenty was,was ready.,B,ADJACENT,48
The xresor ty was ready.,The xresor,xresor ty,ty was,was ready.,B,RESORT,49
The xquive ry was ready.,The xquive,xquive ry,ry was,was ready.,B,QUIVER,49
The xo pportunityy was ready.,The xo,xo pportunityy,pportunityy was,was ready.,B,OPPORTUNITY,49
The xaff abley was ready.,The xaff,xaff abley,abley was,was ready.,B,AFFABLE,49
The xaudaciou sy was ready.,The xaudaciou,xaudaciou sy,sy was,was ready.,B,AUDACIOUS,49
The xrecit ey was ready.,The xrecit,xrecit ey,ey was,was ready.,B,RECITE,50
The xcomr adey was ready.,The xcomr,xcomr adey,adey was,was ready.,B,COMRADE,50
The xdi lutedy was ready.,The xdi,xdi lutedy,lutedy was,was ready.,B,DILUTED,50
The xs uperfluousy was ready.,The xs,xs uperfluousy,uperfluousy was,was ready.,B,SUPERFLUOUS,50
The xinna tey was ready.,The xinna,xinna tey,tey was,was ready.,B,INNATE,50
The xrestau ranty was ready.,The xrestau,xrestau ranty,ranty was,was ready.,B,RESTAURANT,51
The xmod eratey was ready.,The xmod,xmod eratey,eratey was,was ready.,B,MODERATE,51
The xextre melyy was ready.,The xextre,xextre melyy,melyy was,was ready.,B,EXTREMELY,51
The xadolesce nty was ready.,The xadolesce,xadolesce nty,nty was,was ready.,B,ADOLESCENT,51
The xn uisancey was ready.,The xn,xn uisancey,uisancey was,was ready.,B,NUISANCE,51
The xprofi ty was ready.,The xprofi,xprofi ty,ty was,was ready.,B,PROFIT,52
The xpeculia ry was ready.,The xpeculia,xpeculia ry,ry was,was ready.,B,PECULIAR,52
The xco mpanyy was ready.,The xco,xco mpanyy,mpanyy was,was ready.,B,COMPANY,52
The xfrivo lousy was ready.,The xfrivo,xfrivo lousy,lousy was,was ready.,B,FRIVOLOUS,52
The xo minousy was ready.,The xo,xo minousy,minousy was,was ready.,B,OMINOUS,52
The xphy sicaly was ready.,The xphy,xphy sicaly,sicaly was,was ready.,B,PHYSICAL,53
The xre sidey was ready.,The xre,xre sidey,sidey was,was ready.,B,RESIDE,53
The xmean ty was ready.,The xmean,xmean ty,ty was,was ready.,B,MEANT,53
The xdi smaly was ready.,The xdi,xdi smaly,smaly was,was ready.,B,DISMAL,53
The xvolati ley was ready.,The xvolati,xvolati ley,ley was,was ready.,B,VOLATILE,53
The xvegeta bley was ready.,The xvegeta,xvegeta bley,bley was,was ready.,B,VEGETABLE,54
The xpione ery was ready.,The xpione,xpione ery,ery was,was ready.,B,PIONEER,54
The xambiti ousy was ready.,The xambiti,xambiti ousy,ousy was,was ready.,B,AMBITIOUS,54
The xdiscrepanc yy was ready.,The xdiscrepanc,xdiscrepanc yy,yy was,was ready.,B,DISCREPANCY,54
The xdefici encyy was ready.,The xdefici,xdefici encyy,encyy was,was ready.,B,DEFICIENCY,54
The xdescr iptiony was ready.,The xdescr,xdescr iptiony,iptiony was,was ready.,B,DESCRIPTION,55
The xco ncludey was ready.,The xco,xco ncludey,ncludey was,was ready.,B,CONCLUDE,55
The xcommuni catey was ready.,The xcommuni,xcommuni catey,catey was,was ready.,B,COMMUNICATE,55
The xhaphaz ardy was ready.,The xhaphaz,xhaphaz ardy,ardy was,was ready.,B,HAPHAZARD,55
The xenthusia sticy was ready.,The xenthusia,xenthusia sticy,sticy was,was ready.,B,ENTHUSIASTIC,55
The xsu ccumby was ready.,The xsu,xsu ccumby,ccumby was,was ready.,B,SUCCUMB,56
The xpunctu aly was ready.,The xpunctu,xpunctu aly,aly was,was ready.,B,PUNCTUAL,56
The xsumm ity was ready.,The xsumm,xsumm ity,ity was,was ready.,B,SUMMIT,56
The xenviro nmenty was ready.,The xenviro,xenviro nmenty,nmenty was,was ready.,B,ENVIRONMENT,56
The xem ancipatey was ready.,The xem,xem ancipatey,ancipatey was,was ready.,B,EMANCIPATE,56
The xexciteme nty was ready.,The xexciteme,xexciteme nty,nty was,was ready.,B,EXCITEMENT,57
The xp arallely was ready.,The xp,xp arallely,arallely was,was ready.,B,PARALLEL,57
The xque uey was ready.,The xque,xque uey,uey was,was ready.,B,QUEUE,57
The xmisc hievousy was ready.,The xmisc,xmisc hievousy,hievousy was,was ready.,B,MISCHIEVOUS,57
The xde stitutey was ready.,The xde,xde stitutey,stitutey was,was ready.,B,DESTITUTE,57
The xcandida tey was ready.,The xcandida,xcandida tey,tey was,was ready.,B,CANDIDATE,58
The xsymbo ly was ready.,The xsymbo,xsymbo ly,ly was,was ready.,B,SYMBOL,58
The xcate goryy was ready.,The xcate,xcate goryy,goryy was,was ready.,B,CATEGORY,58
The xshrin ey was ready.,The xshrin,xshrin ey,ey was,was ready.,B,SHRINE,58
The xpar liamenty was ready.,The xpar,xpar liamenty,liamenty was,was ready.,B,PARLIAMENT,58
The xme rchanty was ready.,The xme,xme rchanty,rchanty was,was ready.,B,MERCHANT,59
The xha styy was ready.,The xha,xha styy,styy was,was ready.,B,HASTY,59
The xw hollyy was ready.,The xw,xw hollyy,hollyy was,was ready.,B,WHOLLY,59
The xco ntagiousy was ready.,The xco,xco ntagiousy,ntagiousy was,was ready.,B,CONTAGIOUS,59
The xdeteriorat ey was ready.,The xdeteriorat,xdeteriorat ey,ey was,was ready.,B,DETERIORATE,59
The xi nterestedy was ready.,The xi,xi nterestedy,nterestedy was,was ready.,B,INTERESTED,60
The xv arietyy was ready.,The xv,xv arietyy,arietyy was,was ready.,B,VARIETY,60
The xaccus ey was ready.,The xaccus,xaccus ey,ey was,was ready.,B,ACCUSE,60
The xom eny was ready.,The xom,xom eny,eny was,was ready.,B,OMEN,60
The xperple xedy was ready.,The xperple,xperple xedy,xedy was,was ready.,B,PERPLEXED,60
The xtra itory was ready.,The xtra,xtra itory,itory was,was ready.,B,TRAITOR,61
The xanx iousy was ready.,The xanx,xanx iousy,iousy was,was ready.,B,ANXIOUS,61
The xo bligey was ready.,The xo,xo bligey,bligey was,was ready.,B,OBLIGE,61
The xawkw ardy was ready.,The xawkw,xawkw ardy,ardy was,was ready.,B,AWKWARD,61
The xbrerev ityy was ready.,The xbrerev,xbrerev ityy,ityy was,was ready.,B,BREREVITY,61
