Word,Synonym Question,Syn Option A,Syn Option B,Syn Option C,Syn Option D,Syn Answer,Antonym Question,Ant Option A,Ant Option B,Ant Option C,Ant Option D,Ant Answer,day
Integrity,Select the word that is closest in meaning to the word in capitals.,Ready,Mild,Honesty,Extra,C,Select the word that is opposite in meaning to the word in capitals.,Admit,Deceit,Continue,Disadvantage,B,6
Avowed,Select the word that is closest in meaning to the word in capitals.,Gain,Declared,Puzzled,Choose,B,Select the word that is opposite in meaning to the word in capitals.,Secret,Surplus,Messy,Leisure,A,6
Develop,Select the word that is closest in meaning to the word in capitals.,Grow,Nature,Fawning,Result,A,Select the word that is opposite in meaning to the word in capitals.,Lazy,Stagnate,Withdraw,Hobby,B,7
Weary,Select the word that is closest in meaning to the word in capitals.,Clothing,Least,Tired,Guess,C,Select the word that is opposite in meaning to the word in capitals.,Confuse,Humble,Fresh,Ignore,C,7
Probably,Select the word that is closest in meaning to the word in capitals.,Antique,Bend,Nature,Likely,D,Select the word that is opposite in meaning to the word in capitals.,Unlikely,Healthy,Professional,Distant,A,7
Tyrant,Select the word that is closest in meaning to the word in capitals.,Contract,Dictator,Run-down,Decrease,B,Select the word that is opposite in meaning to the word in capitals.,Leader,Loose,Release,Fail,A,7
Meagre,Select the word that is closest in meaning to the word in capitals.,Disappeared,Quiet,Steam,Scant,D,Select the word that is opposite in meaning to the word in capitals.,Fail,Extra,Eject,Ample,D,7
Union,Select the word that is closest in meaning to the word in capitals.,Alliance,Numeric,Warrior,Relax,A,Select the word that is opposite in meaning to the word in capitals.,Back,Separation,Surrender,Last,B,8
Refuse,Select the word that is closest in meaning to the word in capitals.,Sad,Reject,Request,Repeat,B,Select the word that is opposite in meaning to the word in capitals.,Hold,Start,Thrifty,Accept,D,8
Fatal,Select the word that is closest in meaning to the word in capitals.,Suffering,Cruel,Admit,Deadly,D,Select the word that is opposite in meaning to the word in capitals.,Bright,Harmless,Standard,Ample,B,8
Torment,Select the word that is closest in meaning to the word in capitals.,Pillar,Novice,Solitude,Agony,D,Select the word that is opposite in meaning to the word in capitals.,Release,Genuine,Harm,Comfort,D,8
Despise,Select the word that is closest in meaning to the word in capitals.,Holy place,Schedule,Hate,Front,C,Select the word that is opposite in meaning to the word in capitals.,Admire,Chaos,Slow,Secure,A,8
Complex,Select the word that is closest in meaning to the word in capitals.,Empty,Intricate,Stamina,Tough,B,Select the word that is opposite in meaning to the word in capitals.,Long,Mean,Common,Simple,D,9
Expectation,Select the word that is closest in meaning to the word in capitals.,Useless,Hope,Reduce,Difference,B,Select the word that is opposite in meaning to the word in capitals.,,,,,,9
Colour,Select the word that is closest in meaning to the word in capitals.,Unreadable,Hue,Plentiful,Produce,B,Select the word that is opposite in meaning to the word in capitals.,,,,,,9
Advantageous,Select the word that is closest in meaning to the word in capitals.,Granted,Helpful,Chance,Doubt,B,Select the word that is opposite in meaning to the word in capitals.,Hurtful,Sameness,Busy,Barren,A,9
Accumulate,Select the word that is closest in meaning to the word in capitals.,Collect,Escape,Incline,Shy,A,Select the word that is opposite in meaning to the word in capitals.,Free,Refusal,Gather,Scatter,D,9
Neat,Select the word that is closest in meaning to the word in capitals.,Tidy,Kind,Hostile,Noise,A,Select the word that is opposite in meaning to the word in capitals.,Crooked,Lonely,Messy,Harvest,C,10
Annual,Select the word that is closest in meaning to the word in capitals.,Mystery,Keep,Assistant,Yearly,D,Select the word that is opposite in meaning to the word in capitals.,Occasional,Ingratitude,Messy,Deny,A,10
Muscle,Select the word that is closest in meaning to the word in capitals.,Deadly,Piece,Strength,Mercy,C,Select the word that is opposite in meaning to the word in capitals.,Dislike,Weakness,Enemy,Cold,B,10
Ascend,Select the word that is closest in meaning to the word in capitals.,Climb,Betrayer,Boat,Uncommon,A,Select the word that is opposite in meaning to the word in capitals.,Full,Defiant,Release,Descend,D,10
Perilous,Select the word that is closest in meaning to the word in capitals.,Huge,Annoyance,Dangerous,End,C,Select the word that is opposite in meaning to the word in capitals.,Safe,Safety,Urban,Maximum,A,10
Ally,Select the word that is closest in meaning to the word in capitals.,Sealing,Strong,Partner,Propose,C,Select the word that is opposite in meaning to the word in capitals.,Pedestrian,Important,Enemy,Order,C,11
Attempt,Select the word that is closest in meaning to the word in capitals.,Error,Try,Minor,Item,B,Select the word that is opposite in meaning to the word in capitals.,Give up,Finish,Valid,Norm,A,11
Liberal,Select the word that is closest in meaning to the word in capitals.,Sealing,Open,Expel,Stop,B,Select the word that is opposite in meaning to the word in capitals.,Narrow,Essential,Honesty,Unused,A,11
Architecture,Select the word that is closest in meaning to the word in capitals.,Scant,Line,Design,Country,C,Select the word that is opposite in meaning to the word in capitals.,Destruction,Maximum,Quit,Withdraw,A,11
Inference,Select the word that is closest in meaning to the word in capitals.,Deduction,Polite,Awkward,Stick,A,Select the word that is opposite in meaning to the word in capitals.,Norm,Laziness,Ally,Fact,D,11
Employ,Select the word that is closest in meaning to the word in capitals.,Eager,Stubborn,Take,Hire,D,Select the word that is opposite in meaning to the word in capitals.,Timid,Fire,Rejoice,Cruelty,B,12
Absence,Select the word that is closest in meaning to the word in capitals.,Victim,Lure,Dry,Lack,D,Select the word that is opposite in meaning to the word in capitals.,Demote,Work,Presence,Accept,C,12
Foe,Select the word that is closest in meaning to the word in capitals.,Gloomy,Sick,Enemy,Escort,C,Select the word that is opposite in meaning to the word in capitals.,Safety,Vague,Former,Ally,D,12
Condemn,Select the word that is closest in meaning to the word in capitals.,Leader,Single,Criticise,Repair,C,Select the word that is opposite in meaning to the word in capitals.,Careless,Praise,Foreign,Secret,B,12
Relevant,Select the word that is closest in meaning to the word in capitals.,Progress,Related,Authority,Obedient,B,Select the word that is opposite in meaning to the word in capitals.,Useless,Weakness,Stagnate,Final,A,12
Assistance,Select the word that is closest in meaning to the word in capitals.,Work,Injury,Assistant,Help,D,Select the word that is opposite in meaning to the word in capitals.,Foreign,Hold,Hinder,Drunk,C,13
Cultivate,Select the word that is closest in meaning to the word in capitals.,Loving,Grow,Force,Gain,B,Select the word that is opposite in meaning to the word in capitals.,Destroy,Death,Foot,Meagre,A,13
Slope,Select the word that is closest in meaning to the word in capitals.,Plenty,Ambition,Incline,Allow,C,Select the word that is opposite in meaning to the word in capitals.,Flat,Chaos,Produce,Long,A,13
Orthodontist,Select the word that is closest in meaning to the word in capitals.,Worry,Support,Achieve,Dentist,D,Select the word that is opposite in meaning to the word in capitals.,,,,,,13
Adversity,Select the word that is closest in meaning to the word in capitals.,Infertile,Hang,Hardship,Meadow,C,Select the word that is opposite in meaning to the word in capitals.,Fortune,Private,Professional,Hated,A,13
Interrupt,Select the word that is closest in meaning to the word in capitals.,Stamina,Thrilling,Choose,Disrupt,D,Select the word that is opposite in meaning to the word in capitals.,Acquired,Continue,Loose,Peaceful,B,14
Library,Select the word that is closest in meaning to the word in capitals.,,,,,,Select the word that is opposite in meaning to the word in capitals.,,,,,,14
Apparent,Select the word that is closest in meaning to the word in capitals.,Error,Desert,Regret,Obvious,D,Select the word that is opposite in meaning to the word in capitals.,Slow,Keep,Hidden,Final,C,14
Conceited,Select the word that is closest in meaning to the word in capitals.,Vain,Height,Loot,Healthy,A,Select the word that is opposite in meaning to the word in capitals.,Reject,Leave,Humble,Agreement,C,14
Sacrifice,Select the word that is closest in meaning to the word in capitals.,Offer,Rarely,Yearly,Bodily,A,Select the word that is opposite in meaning to the word in capitals.,Group,Immoral,Common,Keep,D,14
Thrust,Select the word that is closest in meaning to the word in capitals.,Deduction,Yield,Freedom,Push,D,Select the word that is opposite in meaning to the word in capitals.,Pull,Pedestrian,Reject,Trivial,A,15
Stoop,Select the word that is closest in meaning to the word in capitals.,Resist,Bend,Instant,Trifles,B,Select the word that is opposite in meaning to the word in capitals.,Rise,Proud,Strange,Length,A,15
Accomplish,Select the word that is closest in meaning to the word in capitals.,Severe,Unwilling,Achieve,Extra,C,Select the word that is opposite in meaning to the word in capitals.,Distant,Ample,Understate,Fail,D,15
Vehicle,Select the word that is closest in meaning to the word in capitals.,Boat,Transport,Possible,Flash,B,Select the word that is opposite in meaning to the word in capitals.,Gift,Minimum,Fix,Pedestrian,D,15
Twelfth,Select the word that is closest in meaning to the word in capitals.,Astonish,Numeric,Advance,Mild,B,Select the word that is opposite in meaning to the word in capitals.,Vain,Surrender,Behind,Last,D,15
Convenience,Select the word that is closest in meaning to the word in capitals.,Abandoned,Comfort,Benefit,Dive,B,Select the word that is opposite in meaning to the word in capitals.,Harvest,Difficulty,Pardon,Praise,B,16
Mysterious,Select the word that is closest in meaning to the word in capitals.,Trial,Strange,Perfect,Unsafe,B,Select the word that is opposite in meaning to the word in capitals.,Force,Urban,Plain,Partial,C,16
Argument,Select the word that is closest in meaning to the word in capitals.,Settle,Dispute,Abash,Hole,B,Select the word that is opposite in meaning to the word in capitals.,Advance,Agreement,Short,Mild,B,16
Artful,Select the word that is closest in meaning to the word in capitals.,Stormy,Hopelessness,Cunning,Transport,C,Select the word that is opposite in meaning to the word in capitals.,Cradle,Remote,Overprice,Simple,D,16
Perceive,Select the word that is closest in meaning to the word in capitals.,Since,Tired,Convey,Notice,D,Select the word that is opposite in meaning to the word in capitals.,Healthy,Praise,Ignore,Ugly,C,16
Leisure,Select the word that is closest in meaning to the word in capitals.,Dentist,Morals,Moral,Relax,D,Select the word that is opposite in meaning to the word in capitals.,Smelly,Steady,Release,Work,D,17
Attached,Select the word that is closest in meaning to the word in capitals.,Profitable,Ahead,Certain,Connected,D,Select the word that is opposite in meaning to the word in capitals.,Detached,Distant,Wise,Tiny,A,17
Equipped,Select the word that is closest in meaning to the word in capitals.,Abash,Fitted,Meddle,Related,B,Select the word that is opposite in meaning to the word in capitals.,Mean,Impossible,Fact,Unprepared,D,17
Equanimity,Select the word that is closest in meaning to the word in capitals.,Stamina,Keen,Calm,Near,C,Select the word that is opposite in meaning to the word in capitals.,Fairness,Agitation,Maintained,Expand,B,17
Turbulent,Select the word that is closest in meaning to the word in capitals.,Choose,Disorder,Stormy,Antique,C,Select the word that is opposite in meaning to the word in capitals.,Produce,Plain,Calm,Disadvantage,C,17
Accustom,Select the word that is closest in meaning to the word in capitals.,End,Adapt,Understand,Edge,B,Select the word that is opposite in meaning to the word in capitals.,Rise,Loyal,Faulty,Unused,D,18
Gratitude,Select the word that is closest in meaning to the word in capitals.,Yearly,Thanks,Hire,Shout,B,Select the word that is opposite in meaning to the word in capitals.,Fat,Exclude,Ingratitude,New,C,18
Vessel,Select the word that is closest in meaning to the word in capitals.,Second,Ship,Eternal,Overstate,B,Select the word that is opposite in meaning to the word in capitals.,,,,,,18
Prejudice,Select the word that is closest in meaning to the word in capitals.,Even,Load,Signal,Bias,D,Select the word that is opposite in meaning to the word in capitals.,Fairness,Reality,Crooked,Rude,A,18
Debrief,Select the word that is closest in meaning to the word in capitals.,Question,Guess,Illness,Freedom,A,Select the word that is opposite in meaning to the word in capitals.,Car,Admire,Ignore,Hold,C,18
Fragment,Select the word that is closest in meaning to the word in capitals.,Contusion,Support,Piece,Fat,C,Select the word that is opposite in meaning to the word in capitals.,Agitation,Peasantry,Injustice,Whole,D,19
Origin,Select the word that is closest in meaning to the word in capitals.,Huge,Source,Adapt,Nature,B,Select the word that is opposite in meaning to the word in capitals.,Meat,Cold,Exclude,End,D,19
Prosperous,Select the word that is closest in meaning to the word in capitals.,Live,Real,Restrain,Wealthy,D,Select the word that is opposite in meaning to the word in capitals.,Poor,Comfort,Hostile,Rigid,A,19
Embarrass,Select the word that is closest in meaning to the word in capitals.,Abash,Obstinate,Fawning,Split,A,Select the word that is opposite in meaning to the word in capitals.,Unlikely,Comfort,Wealthy,Calm,B,19
Authentic,Select the word that is closest in meaning to the word in capitals.,Real,Puzzled,Catching,Underground,A,Select the word that is opposite in meaning to the word in capitals.,Surrender,Respect,Group,FALSE,D,19
Lodge,Select the word that is closest in meaning to the word in capitals.,Happy,Stay,Scented,Stop,B,Select the word that is opposite in meaning to the word in capitals.,Safe,Leave,Success,Increase,B,20
Distress,Select the word that is closest in meaning to the word in capitals.,Donate,Since,Suffering,Poor,C,Select the word that is opposite in meaning to the word in capitals.,Clear,Comfort,Support,Useless,B,20
Matte,Select the word that is closest in meaning to the word in capitals.,Unreadable,Dull,Instant,Timed,B,Select the word that is opposite in meaning to the word in capitals.,Heal,Refuse,Length,Shiny,D,20
Benevolent,Select the word that is closest in meaning to the word in capitals.,Solitude,Kind,Argue,Scent,B,Select the word that is opposite in meaning to the word in capitals.,Malevolent,Indifferent,Timid,Quit,A,20
Repent,Select the word that is closest in meaning to the word in capitals.,Result,Unreadable,Mild,Regret,D,Select the word that is opposite in meaning to the word in capitals.,Vacate,Laziness,Celebrate,Follower,C,20
Because,Select the word that is closest in meaning to the word in capitals.,Since,Watchful,Villain,Decrease,A,Select the word that is opposite in meaning to the word in capitals.,,,,,,21
Stomach,Select the word that is closest in meaning to the word in capitals.,Belly,Humble,Meagre,Often,A,Select the word that is opposite in meaning to the word in capitals.,,,,,,21
Across,Select the word that is closest in meaning to the word in capitals.,Strong,Crosswise,Fat,Friend,B,Select the word that is opposite in meaning to the word in capitals.,Fire,Along,Major,Happy,B,21
Deprive,Select the word that is closest in meaning to the word in capitals.,Take,Assistant,Quick,Doubt,A,Select the word that is opposite in meaning to the word in capitals.,Adult,Give,Stranger,Leader,B,21
Apprehensive,Select the word that is closest in meaning to the word in capitals.,Hidden,Fake,Stubborn,Anxious,D,Select the word that is opposite in meaning to the word in capitals.,Fortune,Hope,Shiny,Confident,D,21
Adopt,Select the word that is closest in meaning to the word in capitals.,Place,Suffering,Take in,Hope,C,Select the word that is opposite in meaning to the word in capitals.,Meagre,Reject,Agreement,Foreign,B,22
Score,Select the word that is closest in meaning to the word in capitals.,Join,Result,Hole,Betrayer,B,Select the word that is opposite in meaning to the word in capitals.,,,,,,22
Roam,Select the word that is closest in meaning to the word in capitals.,Kind,Hardship,Wander,Traditional,C,Select the word that is opposite in meaning to the word in capitals.,Optional,Stay,Private,Fail,B,22
Subterfuge,Select the word that is closest in meaning to the word in capitals.,Essential,Trickery,Country,Deceive,B,Select the word that is opposite in meaning to the word in capitals.,Ally,Fresh,Honesty,Indifferent,C,22
Rogue,Select the word that is closest in meaning to the word in capitals.,Limit,Villain,Quick,Meadow,B,Select the word that is opposite in meaning to the word in capitals.,Private,Damage,Hero,Rude,C,22
Reprimand,Select the word that is closest in meaning to the word in capitals.,Abash,Difference,Morals,Scold,D,Select the word that is opposite in meaning to the word in capitals.,Foreign,Praise,Demote,Boss,B,23
Permit,Select the word that is closest in meaning to the word in capitals.,Mourn,Arrogant,Allow,Upright,C,Select the word that is opposite in meaning to the word in capitals.,Forbid,Serious,Give up,Presence,A,23
Shrink,Select the word that is closest in meaning to the word in capitals.,Eternal,Career,Contract,Agile,C,Select the word that is opposite in meaning to the word in capitals.,Expand,Relief,Meagre,Optional,A,23
Efficient,Select the word that is closest in meaning to the word in capitals.,Offer,Admit,Effective,Hope,C,Select the word that is opposite in meaning to the word in capitals.,Company,Lazy,Crooked,Built,B,23
Nauseous,Select the word that is closest in meaning to the word in capitals.,Trial,Clumsy,Sick,Schedule,C,Select the word that is opposite in meaning to the word in capitals.,Difficulty,Hated,Long,Healthy,D,23
Quench,Select the word that is closest in meaning to the word in capitals.,Satisfy,Weakened,Creation,Productive,A,Select the word that is opposite in meaning to the word in capitals.,,,,,,24
Peak,Select the word that is closest in meaning to the word in capitals.,Convey,Summit,Absurd,Indirect,B,Select the word that is opposite in meaning to the word in capitals.,Advance,Bottom,Single,Direct,B,24
Demolished,Select the word that is closest in meaning to the word in capitals.,Honest,Partner,Destroyed,Dwelling,C,Select the word that is opposite in meaning to the word in capitals.,Built,Unusual,Leave,Welcome,A,24
Quell,Select the word that is closest in meaning to the word in capitals.,Comfort,Quiet,Shortness,Worried,B,Select the word that is opposite in meaning to the word in capitals.,Hero,Accident,Disadvantage,Stir,D,24
Casualty,Select the word that is closest in meaning to the word in capitals.,Text,Shun,Fade,Victim,D,Select the word that is opposite in meaning to the word in capitals.,Dissuade,Facts,Survivor,Withdraw,C,24
Contest,Select the word that is closest in meaning to the word in capitals.,Alien,Solitude,Eternal,Competition,D,Select the word that is opposite in meaning to the word in capitals.,Loose,Agreement,Wrong,Easy,B,25
Seldom,Select the word that is closest in meaning to the word in capitals.,Escort,Rarely,Clumsy,Noise,B,Select the word that is opposite in meaning to the word in capitals.,Lose,Often,Reluctant,Immorality,B,25
Beautiful,Select the word that is closest in meaning to the word in capitals.,Solitude,Dangerous,Very,Lovely,D,Select the word that is opposite in meaning to the word in capitals.,Harvest,Withdraw,Modern,Ugly,D,25
Fallacy,Select the word that is closest in meaning to the word in capitals.,Puzzled,Hostile,Error,Obvious,C,Select the word that is opposite in meaning to the word in capitals.,Unprepared,Single,Destroy,Truth,D,25
Curt,Select the word that is closest in meaning to the word in capitals.,Firm,Repeat,Annoyance,Abrupt,D,Select the word that is opposite in meaning to the word in capitals.,Safe,Mental,Polite,Last,C,25
Extended,Select the word that is closest in meaning to the word in capitals.,Injury,Traditional,Boring,Long,D,Select the word that is opposite in meaning to the word in capitals.,Exclude,Short,Planned,Tiny,B,26
Receive,Select the word that is closest in meaning to the word in capitals.,Suggest,Trader,Get,Gain,C,Select the word that is opposite in meaning to the word in capitals.,Send,Take,Produce,Future,A,26
Grave,Select the word that is closest in meaning to the word in capitals.,Piece,Society,Stormy,Serious,D,Select the word that is opposite in meaning to the word in capitals.,Leader,Trivial,Success,Timid,B,26
Scanty,Select the word that is closest in meaning to the word in capitals.,Change,Desire,Racing,Meagre,D,Select the word that is opposite in meaning to the word in capitals.,Silent,Urban,Ample,Dislike,C,26
Unsurpassed,Select the word that is closest in meaning to the word in capitals.,Desert,Turn to,Best,Treatment,C,Select the word that is opposite in meaning to the word in capitals.,Remote,Cold,Simple,Worst,D,26
Rank,Select the word that is closest in meaning to the word in capitals.,Level,Thrilling,Uncommon,Inhabit,A,Select the word that is opposite in meaning to the word in capitals.,,,,,,27
Empire,Select the word that is closest in meaning to the word in capitals.,Cycle,Sign,Kingdom,Settle,C,Select the word that is opposite in meaning to the word in capitals.,,,,,,27
Pledge,Select the word that is closest in meaning to the word in capitals.,Diligent,Precise,Promise,Real,C,Select the word that is opposite in meaning to the word in capitals.,,,,,,27
Conventional,Select the word that is closest in meaning to the word in capitals.,Scant,Helpful,Naughty,Traditional,D,Select the word that is opposite in meaning to the word in capitals.,Resist,Join,Unusual,Die,C,27
Plausible,Select the word that is closest in meaning to the word in capitals.,Thrill,Likely,Gift,Shortness,B,Select the word that is opposite in meaning to the word in capitals.,Trivial,Infantry,Absurd,Rigid,C,27
Despair,Select the word that is closest in meaning to the word in capitals.,Hopelessness,Complete,Betrayer,Yield,A,Select the word that is opposite in meaning to the word in capitals.,Careless,Hope,Kind,Whisper,B,28
Avoid,Select the word that is closest in meaning to the word in capitals.,Eternal,Shun,Sad,Villain,B,Select the word that is opposite in meaning to the word in capitals.,Polite,Silence,Face,Ally,C,28
Competition,Select the word that is closest in meaning to the word in capitals.,Keen,Busy,Contest,Unusual,C,Select the word that is opposite in meaning to the word in capitals.,,,,,,28
Harass,Select the word that is closest in meaning to the word in capitals.,Support,Odd,Annoy,Puzzled,C,Select the word that is opposite in meaning to the word in capitals.,Assist,Reluctant,Mildly,Unknown,A,28
Inaugural,Select the word that is closest in meaning to the word in capitals.,Thin,Accurate,On time,Opening,D,Select the word that is opposite in meaning to the word in capitals.,Inferior,Failing,Final,Unhappy,C,28
Estimate,Select the word that is closest in meaning to the word in capitals.,Guess,Fawning,Surroundings,Victorious,A,Select the word that is opposite in meaning to the word in capitals.,,,,,,29
Bruise,Select the word that is closest in meaning to the word in capitals.,Place,Assumed,Contusion,Reveal,C,Select the word that is opposite in meaning to the word in capitals.,Heal,Absent,Indifferent,Injustice,A,29
Convict,Select the word that is closest in meaning to the word in capitals.,Prisoner,Random,Honour,Choose,A,Select the word that is opposite in meaning to the word in capitals.,Common,Acquit,Help,Soothe,B,29
Tranquil,Select the word that is closest in meaning to the word in capitals.,Watchful,Disrupt,Peaceful,Promise,C,Select the word that is opposite in meaning to the word in capitals.,Pardon,Hated,Noisy,Bored,C,29
Robust,Select the word that is closest in meaning to the word in capitals.,Admit,Strong,Dusk,Scent,B,Select the word that is opposite in meaning to the word in capitals.,Inferior,Weak,Produce,Lonely,B,29
Dose,Select the word that is closest in meaning to the word in capitals.,Storehouse,Essential,Lack,Amount,D,Select the word that is opposite in meaning to the word in capitals.,,,,,,30
Sermon,Select the word that is closest in meaning to the word in capitals.,Speech,Desert,Useless,Summit,A,Select the word that is opposite in meaning to the word in capitals.,,,,,,30
Foreign,Select the word that is closest in meaning to the word in capitals.,Alien,Mixture,Produce,Tissue,A,Select the word that is opposite in meaning to the word in capitals.,Hinder,Native,Injustice,Rude,B,30
Devastate,Select the word that is closest in meaning to the word in capitals.,Awkward,Assistance,Danger,Destroy,D,Select the word that is opposite in meaning to the word in capitals.,Foolish,Truth,Expected,Build,D,30
Aspiration,Select the word that is closest in meaning to the word in capitals.,Boring,Ambition,Cover,Diligent,B,Select the word that is opposite in meaning to the word in capitals.,Ingratitude,Apathy,Allow,Obstacle,B,30
Release,Select the word that is closest in meaning to the word in capitals.,Believable,Skeptical,Minor,Free,D,Select the word that is opposite in meaning to the word in capitals.,Reality,Hold,Gather,Direct,B,31
Perish,Select the word that is closest in meaning to the word in capitals.,Diction,Timed,Force,Die,D,Select the word that is opposite in meaning to the word in capitals.,Understate,Survive,Brief,Valid,B,31
Prompt,Select the word that is closest in meaning to the word in capitals.,Likely,Quick,Lack,Hope,B,Select the word that is opposite in meaning to the word in capitals.,Accept,Praise,Rough,Slow,D,31
Cemetery,Select the word that is closest in meaning to the word in capitals.,Solitude,Plentiful,Wander,Graveyard,D,Select the word that is opposite in meaning to the word in capitals.,Built,Happy,Cradle,Hobby,C,31
Nimble,Select the word that is closest in meaning to the word in capitals.,Expel,Effective,Long,Agile,D,Select the word that is opposite in meaning to the word in capitals.,Malevolent,Withdraw,Follower,Clumsy,D,31
Liberty,Select the word that is closest in meaning to the word in capitals.,Freedom,Clemency,Stiff,Timed,A,Select the word that is opposite in meaning to the word in capitals.,Continue,Give up,Kind,Slavery,D,32
Bargain,Select the word that is closest in meaning to the word in capitals.,Deal,Speech,Aspiration,Ahead,A,Select the word that is opposite in meaning to the word in capitals.,Exclude,Darkness,Overprice,Reluctant,C,32
Doubt,Select the word that is closest in meaning to the word in capitals.,Dentist,Uncertainty,Settle,Hygienic,B,Select the word that is opposite in meaning to the word in capitals.,Professional,Active,Pedestrian,Trust,D,32
