Source Word,Destination Word,Option A,Option B,Option C,Option D,Option E,Correct Letter,Answer,New Word 1,New Word 2,day
HCOLOUR,IN,H,F,O,L,Z,H,A,COLOUR,HIN,9
ADVANTQAGEOUS,SO,R,H,A,O,Q,Q,E,ADVANTAGEOUS,QSO,9
ACCUQMULATE,UP,G,W,N,Q,E,Q,D,ACCUMULATE,QUP,9
NEEAT,SO,E,N,T,Z,W,E,A,NEAT,ESO,10
ANNUALX,IT,X,D,C,N,O,X,A,ANNUAL,XIT,10
MPUSCLE,IF,P,E,T,F,N,P,A,MUSCLE,IFP,10
ASCVEND,BE,W,E,V,M,K,V,C,ASCEND,BEV,10
PEARILOUS,SO,U,L,A,K,H,A,C,PERILOUS,ASO,10
DALLY,AS,F,I,D,M,B,D,C,ALLY,DAS,11
ATTAEMPT,OR,V,A,T,L,J,A,B,ATTEMPT,ORA,11
LIZBERAL,AT,Z,F,R,T,J,Z,A,LIBERAL,ZAT,11
ARJCHITECTURE,IF,O,T,Q,W,J,J,E,ARCHITECTURE,IFJ,11
INFERQENCE,UP,D,N,Q,Y,J,Q,C,INFERENCE,QUP,11
EMPLJOY,AS,J,T,H,S,N,J,A,EMPLOY,ASJ,12
ZABSENCE,DO,S,B,K,M,Z,Z,E,ABSENCE,DOZ,12
FOEX,DO,F,D,Z,I,X,X,E,FOE,DOX,12
COXNDEMN,BE,K,X,T,W,M,X,B,CONDEMN,XBE,12
RELEVANTU,HE,N,Y,O,W,U,U,E,RELEVANT,UHE,12
ASSXISTANCE,IN,X,Q,G,W,U,X,A,ASSISTANCE,INX,13
JCULTIVATE,AS,Z,X,N,J,P,J,D,CULTIVATE,JAS,13
SLOPIE,DO,A,I,N,C,K,I,B,SLOPE,DOI,13
ORTHOADONTIST,DO,F,A,H,E,J,A,B,ORTHODONTIST,DOA,13
APDVERSITY,IN,Q,G,P,C,E,P,C,ADVERSITY,INP,13
INTERRUPXT,OR,J,B,D,Y,X,X,E,INTERRUPT,ORX,14
VLIBRARY,DO,A,I,E,V,L,V,D,LIBRARY,DOV,14
APPTARENT,SO,X,A,T,B,N,T,C,APPARENT,TSO,14
COVNCEITED,OR,P,T,J,D,V,V,E,CONCEITED,ORV,14
SACURIFICE,DO,H,U,Y,Z,R,U,B,SACRIFICE,DOU,14
THREUST,OR,O,R,U,E,P,E,D,THRUST,EOR,15
STYOOP,BE,F,E,Y,S,U,Y,C,STOOP,YBE,15
ACCMOMPLISH,AT,K,X,T,A,M,M,E,ACCOMPLISH,ATM,15
LVEHICLE,AS,W,E,L,D,V,L,C,VEHICLE,ASL,15
TWELFTHS,IT,L,P,Q,S,F,S,D,TWELFTH,SIT,15
CONVENIENMCE,HE,A,Q,D,J,M,M,E,CONVENIENCE,MHE,16
MYSTERIOJUS,IT,Y,R,T,J,G,J,D,MYSTERIOUS,ITJ,16
ARGUMERNT,UP,F,B,N,C,R,R,E,ARGUMENT,RUP,16
ARTFDUL,AS,S,A,I,D,F,D,D,ARTFUL,DAS,16
PERCEIVWE,ON,W,Y,N,J,P,W,A,PERCEIVE,WON,16
LEISURBE,ON,B,V,H,T,D,B,A,LEISURE,ONB,17
APTTACHED,HE,W,P,S,Q,Z,P,B,ATTACHED,PHE,17
EQGUIPPED,IT,G,N,M,L,U,G,A,EQUIPPED,ITG,17
EQQUANIMITY,DO,Q,I,N,O,Z,Q,A,EQUANIMITY,QDO,17
TURBULCENT,ON,T,J,O,I,C,C,E,TURBULENT,ONC,17
AACCUSTOM,AS,A,H,V,G,X,A,A,ACCUSTOM,AAS,18
SGRATITUDE,SO,A,C,H,S,K,S,D,GRATITUDE,SSO,18
VESSBEL,AT,F,O,B,I,X,B,C,VESSEL,ATB,18
PREJUODICE,IF,O,V,H,F,K,O,A,PREJUDICE,OIF,18
IDEBRIEF,ON,M,W,Z,C,I,I,E,DEBRIEF,ION,18
FRZAGMENT,IT,O,R,H,C,Z,Z,E,FRAGMENT,ZIT,19
ORJIGIN,DO,F,Z,J,O,X,J,C,ORIGIN,JDO,19
PROSPEROUSL,ON,P,A,I,L,Q,L,D,PROSPEROUS,ONL,19
EMBARRASMS,BE,T,M,P,X,V,M,B,EMBARRASS,MBE,19
AUTHENTICA,OR,I,A,J,Z,K,A,B,AUTHENTIC,ORA,19
SLODGE,AT,T,Y,S,P,B,S,C,LODGE,ATS,20
DIKSTRESS,IF,K,I,C,Y,L,K,A,DISTRESS,KIF,20
MAATTE,ON,A,Q,T,P,G,A,A,MATTE,ONA,20
IBENEVOLENT,AT,R,Q,I,O,Z,I,C,BENEVOLENT,IAT,20
REPEANT,AT,Z,M,U,Y,A,A,E,REPENT,ATA,20
BWECAUSE,UP,W,L,J,V,X,W,A,BECAUSE,WUP,21
STOMWACH,OR,I,P,W,G,Q,W,C,STOMACH,ORW,21
ACDROSS,ON,D,R,W,P,I,D,A,ACROSS,OND,21
DEPRTIVE,BE,T,E,H,K,V,T,A,DEPRIVE,TBE,21
APPREHJENSIVE,IT,A,Q,I,T,J,J,E,APPREHENSIVE,JIT,21
ADOPTW,DO,T,W,S,F,O,W,B,ADOPT,DOW,22
SCJORE,UP,J,C,Q,G,I,J,A,SCORE,JUP,22
ROAJM,HE,R,J,S,M,D,J,B,ROAM,JHE,22
USUBTERFUGE,OR,U,G,X,D,Z,U,A,SUBTERFUGE,UOR,22
ROAGUE,DO,A,P,S,W,U,A,A,ROGUE,ADO,22
REPRIMANDO,AT,Z,I,A,G,O,O,E,REPRIMAND,OAT,23
PGERMIT,AT,X,G,K,P,H,G,B,PERMIT,ATG,23
USHRINK,DO,X,C,M,V,U,U,E,SHRINK,UDO,23
EFFICIJENT,IF,T,A,C,E,J,J,E,EFFICIENT,JIF,23
ANAUSEOUS,BE,Z,T,B,A,O,A,D,NAUSEOUS,BEA,23
QUBENCH,ON,P,H,B,S,K,B,C,QUENCH,BON,24
PCEAK,BE,P,Z,O,C,H,C,D,PEAK,BEC,24
DEMOCLISHED,AS,E,Q,J,A,C,C,E,DEMOLISHED,ASC,24
QUPELL,OR,Q,A,S,J,P,P,E,QUELL,POR,24
CUASUALTY,ON,F,L,A,T,U,U,E,CASUALTY,UON,24
CCONTEST,OR,M,N,X,C,G,C,D,CONTEST,COR,25
ESELDOM,OR,E,V,S,O,I,E,A,SELDOM,EOR,25
JBEAUTIFUL,AT,T,Y,N,J,Q,J,D,BEAUTIFUL,ATJ,25
FALRLACY,IF,D,R,H,Z,N,R,B,FALLACY,RIF,25
CUGRT,IT,X,W,A,B,G,G,E,CURT,ITG,25
QEXTENDED,HE,Q,C,G,T,R,Q,A,EXTENDED,HEQ,26
RECEIVJE,AS,E,J,Y,O,B,J,B,RECEIVE,ASJ,26
GRAVEY,IF,N,S,W,T,Y,Y,E,GRAVE,IFY,26
SCYANTY,IN,T,Y,P,K,N,Y,B,SCANTY,INY,26
UNSURPAOSSED,IF,J,O,A,R,U,O,B,UNSURPASSED,OIF,26
RANKE,OR,E,T,D,Y,S,E,A,RANK,EOR,27
EMPIREW,IF,W,N,J,U,Z,W,A,EMPIRE,IFW,27
NPLEDGE,AS,W,B,T,Y,N,N,E,PLEDGE,ASN,27
CONVENTIRONAL,ON,K,T,O,Z,R,R,E,CONVENTIONAL,RON,27
PLAUSIBLNE,HE,J,O,L,N,T,N,D,PLAUSIBLE,NHE,27
DESPAFIR,ON,F,O,B,G,U,F,A,DESPAIR,ONF,28
AVOIDB,AT,V,F,B,X,W,B,C,AVOID,ATB,28
COMPETITIONQ,AS,I,Q,B,K,M,Q,B,COMPETITION,QAS,28
HQARASS,IF,E,Q,Z,A,X,Q,B,HARASS,IFQ,28
INAUGURALC,AT,R,D,N,C,B,C,D,INAUGURAL,CAT,28
ESTIMAVTE,ON,P,Y,V,W,L,V,C,ESTIMATE,ONV,29
BRUIVSE,ON,F,V,G,Q,U,V,B,BRUISE,ONV,29
COTNVICT,UP,C,R,Z,S,T,T,E,CONVICT,TUP,29
TRRANQUIL,OR,O,X,R,M,W,R,C,TRANQUIL,ROR,29
ROBUSFT,HE,Q,F,J,L,Z,F,B,ROBUST,FHE,29
UDOSE,IN,O,U,Z,V,P,U,B,DOSE,UIN,30
SERTMON,DO,T,E,G,R,I,T,A,SERMON,DOT,30
FORWEIGN,SO,X,W,M,H,U,W,B,FOREIGN,SOW,30
DEYVASTATE,UP,D,O,Y,L,S,Y,C,DEVASTATE,YUP,30
ASPIREATION,SO,E,K,D,O,P,E,A,ASPIRATION,SOE,30
RELEGASE,AS,H,I,P,J,G,G,E,RELEASE,GAS,31
PESRISH,IN,H,S,Z,G,M,S,B,PERISH,INS,31
PROMPPT,DO,C,D,P,K,J,P,C,PROMPT,PDO,31
CEKMETERY,IT,K,V,N,L,Z,K,A,CEMETERY,ITK,31
NIMBWLE,IN,W,M,Z,T,O,W,A,NIMBLE,WIN,31
LIBGERTY,IT,G,Q,E,I,O,G,A,LIBERTY,GIT,32
BARGAITN,IT,K,E,L,Z,T,T,E,BARGAIN,TIT,32
DOUDBT,UP,M,L,K,D,T,D,D,DOUBT,DUP,32
CAMOUFJLAGE,IN,X,J,N,Z,G,J,B,CAMOUFLAGE,INJ,32
CAUNLKING,IF,B,K,N,O,X,N,C,CAULKING,IFN,32
SEPDARATE,AS,A,X,J,K,D,D,E,SEPARATE,DAS,33
BURDEXN,ON,Z,F,L,X,R,X,D,BURDEN,ONX,33
UNIFORAM,AT,A,Z,Q,R,E,A,A,UNIFORM,ATA,33
INCDISION,IN,U,L,A,J,D,D,E,INCISION,IND,33
ATCCOMMODATE,OR,O,T,F,E,X,T,B,ACCOMMODATE,TOR,33
ORNQATE,SO,E,H,J,U,Q,Q,E,ORNATE,SOQ,34
DECLINLE,BE,P,A,R,Z,L,L,E,DECLINE,LBE,34
FORBIDV,IN,V,E,B,X,G,V,A,FORBID,INV,34
RAFFECTIONATE,BE,V,E,R,T,H,R,C,AFFECTIONATE,BER,34
ELBUSIVE,ON,M,W,B,F,Z,B,C,ELUSIVE,ONB,34
ADMGISSION,IN,G,W,F,J,T,G,A,ADMISSION,GIN,35
APPROVEI,DO,D,K,N,C,I,I,E,APPROVE,IDO,35
OPPYOSE,OR,Q,G,R,Y,C,Y,D,OPPOSE,YOR,35
ZEALDOUS,BE,U,F,D,I,Y,D,C,ZEALOUS,BED,35
ENISGMA,AS,I,W,U,S,D,S,D,ENIGMA,ASS,35
DROUHGHT,IF,O,H,Q,K,Y,H,B,DROUGHT,IFH,36
TEMPEGRATURE,AS,I,H,P,G,A,G,D,TEMPERATURE,ASG,36
AMOUWNT,IF,V,A,P,G,W,W,E,AMOUNT,WIF,36
PERPETUALJ,BE,Q,Z,G,Y,J,J,E,PERPETUAL,BEJ,36
VICARIQOUS,SO,N,G,Q,Z,C,Q,C,VICARIOUS,QSO,36
COHNSCIENCE,IT,H,S,M,P,W,H,A,CONSCIENCE,HIT,37
EAGEGR,HE,R,V,G,X,E,G,C,EAGER,GHE,37
DEBATEU,AS,I,Q,U,K,N,U,C,DEBATE,UAS,37
CONTRACTK,OR,Y,K,S,F,E,K,B,CONTRACT,ORK,37
COMPVLACENT,AT,B,V,A,Q,N,V,B,COMPLACENT,ATV,37
UNNECESWSARY,IF,W,B,L,C,G,W,A,UNNECESSARY,WIF,38
BENEFCIT,IN,Q,B,C,J,D,C,C,BENEFIT,INC,38
WFASTEFUL,DO,T,D,F,B,W,F,C,WASTEFUL,FDO,38
ARISTTOCRACY,AS,T,O,R,U,M,T,A,ARISTOCRACY,AST,38
WEIRDV,BE,H,V,Z,F,D,V,B,WEIRD,VBE,38
CEAESE,DO,Q,K,F,D,E,E,E,CEASE,DOE,39
RECOLMMEND,DO,S,I,M,L,O,L,D,RECOMMEND,LDO,39
RPEVEAL,IF,M,Z,P,I,Y,P,C,REVEAL,IFP,39
SUBTERRANEAAN,IF,L,F,E,A,H,A,D,SUBTERRANEAN,AIF,39
MELANCMHOLY,HE,L,M,X,Z,G,M,B,MELANCHOLY,HEM,39
REYSERVE,IT,F,Y,D,O,B,Y,B,RESERVE,ITY,40
DISTIXNGUISHED,HE,H,U,Q,X,K,X,D,DISTINGUISHED,HEX,40
MANCIENT,HE,E,G,M,Z,A,M,C,ANCIENT,HEM,40
LAMENKT,IN,J,K,Z,X,Y,K,B,LAMENT,INK,40
WDECEIT,ON,Y,W,J,U,P,W,B,DECEIT,ONW,40
INPVALID,IT,Q,R,S,P,D,P,D,INVALID,PIT,41
ASTONISBH,UP,H,T,B,W,G,B,C,ASTONISH,UPB,41
STRCESS,DO,P,B,H,C,R,C,D,STRESS,DOC,41
PABUNDANT,AT,W,R,T,P,X,P,D,ABUNDANT,ATP,41
BEWILDEMR,ON,S,X,M,A,L,M,C,BEWILDER,MON,41
GOVERYNMENT,ON,I,V,S,D,Y,Y,E,GOVERNMENT,YON,42
AIDF,IN,Y,U,L,F,X,F,D,AID,INF,42
CHARACTEFR,UP,B,I,Q,C,F,F,E,CHARACTER,FUP,42
ANXIWETY,SO,C,M,L,H,W,W,E,ANXIETY,SOW,42
INTERUFERE,HE,X,J,N,U,D,U,D,INTERFERE,UHE,42
EMERCY,HE,B,T,Z,F,E,E,E,MERCY,HEE,43
SUPEHRIOR,OR,F,L,H,I,X,H,C,SUPERIOR,ORH,43
RXESTORE,BE,Q,O,X,A,K,X,C,RESTORE,BEX,43
ZCOAX,BE,B,D,E,Z,Q,Z,D,COAX,BEZ,43
IRASBCIBLE,UP,N,H,V,B,U,B,D,IRASCIBLE,BUP,43
GRAUTE,BE,O,U,J,M,Q,U,B,GRATE,BEU,44
FGREQUENTLY,BE,P,G,B,S,L,G,B,FREQUENTLY,GBE,44
EMBRNACE,IT,T,N,J,L,Y,N,B,EMBRACE,ITN,44
ANTIQZUITY,IN,R,D,V,P,Z,Z,E,ANTIQUITY,ZIN,44
PAINSATAKING,AS,M,H,B,A,I,A,D,PAINSTAKING,AAS,44
DIGWEST,ON,O,M,W,T,J,W,C,DIGEST,ONW,45
LDWELLING,HE,O,S,Y,B,L,L,E,DWELLING,LHE,45
TGRIVIAL,UP,G,T,L,E,V,G,A,TRIVIAL,GUP,45
INAUGURAKTE,SO,W,K,G,M,P,K,B,INAUGURATE,KSO,45
COVERTI,OR,Y,F,P,R,I,I,E,COVERT,IOR,45
MONOTONOAUS,ON,H,Z,N,A,I,A,D,MONOTONOUS,ONA,46
UNPITE,AT,O,P,F,E,R,P,B,UNITE,ATP,46
SECURLE,DO,E,B,L,G,J,L,C,SECURE,LDO,46
IBDIOSYNCRASY,DO,C,X,N,B,P,B,D,IDIOSYNCRASY,BDO,46
KCALAMITY,AS,I,K,J,A,Q,K,B,CALAMITY,ASK,46
CORKRECT,OR,P,B,U,G,K,K,E,CORRECT,KOR,47
REATREAT,SO,A,I,Y,P,D,A,A,RETREAT,SOA,47
MARVEQLLOUS,OR,S,P,J,Q,V,Q,D,MARVELLOUS,ORQ,47
JUDICIOUSV,IN,V,J,U,H,Y,V,A,JUDICIOUS,VIN,47
QSEIZE,BE,D,F,Q,U,M,Q,C,SEIZE,QBE,47
NURSSERYMAN,IN,Z,A,Q,S,R,S,D,NURSERYMAN,SIN,48
WHOLERSOME,HE,B,P,R,S,M,R,C,WHOLESOME,RHE,48
HALCT,IF,N,S,F,C,V,C,D,HALT,CIF,48
DILAPIWDATED,UP,P,G,T,W,H,W,D,DILAPIDATED,UPW,48
ADJACCENT,IF,P,T,Q,Z,C,C,E,ADJACENT,CIF,48
IRESORT,IT,R,E,I,H,Q,I,C,RESORT,IIT,49
QUIVBER,ON,G,M,B,Y,D,B,C,QUIVER,BON,49
OLPPORTUNITY,HE,F,L,B,R,W,L,B,OPPORTUNITY,LHE,49
GAFFABLE,HE,O,J,L,G,R,G,D,AFFABLE,GHE,49
AUDABCIOUS,IN,K,B,L,F,N,B,B,AUDACIOUS,INB,49
RECIITE,HE,R,K,Z,J,I,I,E,RECITE,IHE,50
COAMRADE,IT,A,X,J,O,G,A,A,COMRADE,AIT,50
DFILUTED,OR,P,F,X,U,Z,F,B,DILUTED,ORF,50
SUNPERFLUOUS,IN,N,Q,T,S,E,N,A,SUPERFLUOUS,NIN,50
INNWATE,DO,Q,W,V,P,Y,W,B,INNATE,WDO,50
RESTAUERANT,DO,O,S,U,E,Q,E,D,RESTAURANT,EDO,51
MODEMRATE,BE,Y,L,S,M,H,M,D,MODERATE,BEM,51
EXTRREMELY,SO,Y,U,X,R,N,R,D,EXTREMELY,SOR,51
ADOLEMSCENT,IT,V,K,M,W,Y,M,C,ADOLESCENT,ITM,51
NUISANHCE,DO,K,J,T,H,A,H,D,NUISANCE,DOH,51
PMROFIT,ON,Z,T,D,J,M,M,E,PROFIT,ONM,52
PECULISAR,ON,S,C,Q,P,Y,S,A,PECULIAR,SON,52
CROMPANY,SO,D,R,H,B,N,R,B,COMPANY,RSO,52
KFRIVOLOUS,UP,K,Y,U,T,D,K,A,FRIVOLOUS,UPK,52
DOMINOUS,ON,F,I,K,D,U,D,D,OMINOUS,OND,52
PHYSICALF,ON,T,X,D,F,I,F,D,PHYSICAL,ONF,53
RESIDME,UP,J,U,E,F,M,M,E,RESIDE,MUP,53
MMEANT,OR,K,A,F,M,D,M,D,MEANT,MOR,53
DRISMAL,IT,R,E,Z,J,U,R,A,DISMAL,ITR,53
VOLIATILE,OR,K,W,I,Q,U,I,C,VOLATILE,IOR,53
VEGETASBLE,ON,S,N,K,I,J,S,A,VEGETABLE,ONS,54
MPIONEER,AS,S,M,E,T,V,M,B,PIONEER,MAS,54
AMBFITIOUS,BE,Y,F,Z,T,N,F,B,AMBITIOUS,FBE,54
DISCREPADNCY,BE,D,O,U,Z,E,D,A,DISCREPANCY,DBE,54
DEFICIENCBY,SO,F,Y,S,Z,B,B,E,DEFICIENCY,SOB,54
DQESCRIPTION,DO,R,Q,T,O,J,Q,B,DESCRIPTION,DOQ,55
COENCLUDE,IT,I,E,D,Y,X,E,B,CONCLUDE,ITE,55
COMMNUNICATE,HE,V,N,P,X,R,N,B,COMMUNICATE,HEN,55
HAPHAEZARD,AS,A,E,J,Z,P,E,B,HAPHAZARD,ASE,55
ENOTHUSIASTIC,IF,O,A,V,G,N,O,A,ENTHUSIASTIC,IFO,55
SUCCUMVB,AS,N,V,A,R,S,V,B,SUCCUMB,VAS,56
PUNCTUALC,AT,C,S,T,Z,M,C,A,PUNCTUAL,CAT,56
SUMCMIT,ON,K,J,C,E,B,C,C,SUMMIT,ONC,56
ENVIRONMENAT,IT,U,Q,C,A,B,A,D,ENVIRONMENT,ITA,56
EMANCWIPATE,DO,W,Y,X,A,K,W,A,EMANCIPATE,DOW,56
EXCITEMENTH,IT,Z,H,P,L,K,H,B,EXCITEMENT,ITH,57
PARADLLEL,AS,Z,F,J,D,C,D,D,PARALLEL,DAS,57
QQUEUE,IN,N,L,Q,G,Z,Q,C,QUEUE,QIN,57
MIDSCHIEVOUS,DO,D,F,P,G,J,D,A,MISCHIEVOUS,DDO,57
DESTITUWTE,OR,N,L,W,Y,R,W,C,DESTITUTE,ORW,57
CNANDIDATE,IN,C,F,H,E,N,N,E,CANDIDATE,INN,58
SYMLBOL,OR,H,Z,X,Y,L,L,E,SYMBOL,LOR,58
CATEGORYC,SO,C,X,B,Q,D,C,A,CATEGORY,SOC,58
SHRINEN,IF,N,U,R,Y,V,N,A,SHRINE,NIF,58
PARLIARMENT,IN,R,M,V,Q,T,R,A,PARLIAMENT,INR,58
MUERCHANT,HE,S,N,U,G,O,U,C,MERCHANT,HEU,59
OHASTY,IF,O,V,P,H,J,O,A,HASTY,OIF,59
GWHOLLY,AT,Q,G,U,Y,W,G,B,WHOLLY,ATG,59
CNONTAGIOUS,DO,N,B,C,M,H,N,A,CONTAGIOUS,NDO,59
DETZERIORATE,IN,Z,H,T,N,O,Z,A,DETERIORATE,INZ,59
INTTERESTED,AT,M,U,W,T,A,T,D,INTERESTED,ATT,60
VARIETYJ,AT,O,C,J,F,U,J,C,VARIETY,ATJ,60
AFCCUSE,HE,F,W,S,R,Q,F,A,ACCUSE,HEF,60
OMENL,HE,X,O,J,B,L,L,E,OMEN,HEL,60
PEPRPLEXED,AS,D,F,B,P,O,P,D,PERPLEXED,PAS,60
TRAITEOR,AT,Z,E,Q,R,D,E,B,TRAITOR,EAT,61
ANDXIOUS,IN,D,O,R,W,K,D,A,ANXIOUS,DIN,61
OBLIGAE,AS,A,D,I,H,Z,A,A,OBLIGE,AAS,61
AWKKWARD,ON,L,I,V,Q,K,K,E,AWKWARD,ONK,61
BREOREVITY,IF,X,R,S,Y,O,O,E,BREREVITY,IFO,61
DIWMINISH,IF,W,L,Z,B,K,W,A,DIMINISH,WIF,62
EEXHAUSTED,AT,N,C,I,F,E,E,E,EXHAUSTED,EAT,62
PRUNCTURE,IN,X,R,E,B,N,R,B,PUNCTURE,INR,62
NOSTALGGIA,OR,F,P,G,M,A,G,C,NOSTALGIA,GOR,62
CANDLOUR,UP,S,H,X,B,L,L,E,CANDOUR,UPL,62
ANEIGHBOUR,IT,P,A,R,L,T,A,B,NEIGHBOUR,ITA,63
PROGRAMMUE,DO,W,T,I,U,O,U,D,PROGRAMME,DOU,63
ASPECIAL,IN,R,A,S,K,V,A,B,SPECIAL,INA,63
OLBDURATE,ON,L,R,A,X,F,L,A,OBDURATE,LON,63
CONTEMPORJARY,UP,I,W,K,N,J,J,E,CONTEMPORARY,JUP,63
PROOPORTION,DO,O,P,G,Y,I,O,A,PROPORTION,ODO,64
WORTHFY,OR,H,R,Q,A,F,F,E,WORTHY,ORF,64
WOUNQD,DO,A,Q,F,M,J,Q,B,WOUND,DOQ,64
SIMPUDENT,ON,Q,N,Z,W,S,S,E,IMPUDENT,SON,64
INDEVZOUR,SO,J,F,P,T,Z,Z,E,INDEVOUR,ZSO,64
EQUIPMGENT,DO,G,O,U,B,J,G,A,EQUIPMENT,GDO,65
OPTIONP,DO,V,L,X,A,P,P,E,OPTION,DOP,65
LIJMIT,ON,B,X,V,J,H,J,D,LIMIT,ONJ,65
MAGNANIMOUSD,OR,Q,G,I,D,J,D,D,MAGNANIMOUS,DOR,65
SUBBDUED,OR,T,P,R,D,B,B,E,SUBDUED,ORB,65
QAROUSE,IT,Q,W,M,Z,R,Q,A,AROUSE,ITQ,66
IN EFRONT,DO,Q,E,D,B,P,E,B,IN FRONT,EDO,66
VASXT,AS,T,V,X,A,M,X,C,VAST,ASX,66
KCOUNTERFEIT,AS,N,V,K,O,Q,K,C,COUNTERFEIT,ASK,66
CHCRONOLOGICAL,IN,K,O,C,N,A,C,C,CHRONOLOGICAL,CIN,66
CONFISNE,BE,N,U,F,O,S,S,E,CONFINE,BES,67
JUSTNICE,SO,G,P,N,Y,E,N,C,JUSTICE,NSO,67
POULTRYE,UP,E,M,U,J,A,E,A,POULTRY,UPE,67
BELLIGERENTN,SO,C,M,F,N,T,N,D,BELLIGERENT,NSO,67
UNOURTHODOX,IN,T,N,L,U,A,U,D,UNORTHODOX,INU,67
VENTCILATION,HE,E,H,A,T,C,C,E,VENTILATION,CHE,68
FAMIKLIAR,IN,T,O,K,A,L,K,C,FAMILIAR,KIN,68
CURIOSITYB,DO,S,H,B,Z,W,B,C,CURIOSITY,BDO,68
THHOROUGH,IT,Y,H,T,O,J,H,B,THOROUGH,ITH,68
EXXAGGERATE,IN,X,S,Z,D,P,X,A,EXAGGERATE,XIN,68
ASSJEMBLE,BE,D,Z,H,T,J,J,E,ASSEMBLE,BEJ,69
SUSPEEND,DO,O,E,C,G,U,E,B,SUSPEND,DOE,69
SUNPPOSED,IF,N,O,J,V,T,N,A,SUPPOSED,IFN,69
HACKNOWLEDGE,DO,W,U,Q,H,D,H,D,ACKNOWLEDGE,HDO,69
DILLEGIBLE,DO,B,N,D,A,C,D,C,ILLEGIBLE,DOD,69
IN FARCT,AS,K,G,C,H,R,R,E,IN FACT,RAS,70
LOYALF,ON,J,Q,F,D,Y,F,C,LOYAL,ONF,70
COMPANIONE,OR,X,A,S,U,E,E,E,COMPANION,ORE,70
CXOVET,DO,X,U,E,P,H,X,A,COVET,DOX,70
CALLOUSI,SO,Q,A,K,Z,I,I,E,CALLOUS,ISO,70
PIGKMENT,UP,A,K,Q,I,N,K,B,PIGMENT,KUP,71
STURDRY,IF,A,X,P,E,R,R,E,STURDY,IFR,71
CONLLEGE,IN,H,G,E,K,N,N,E,COLLEGE,NIN,71
SCRCIPTURE,HE,F,A,T,X,C,C,E,SCRIPTURE,HEC,71
