Sentence,Option A,Option B,Option C,Option D,Correct Option,Hidden Word (獨立格)
The xdis tressy was ready.,The xdis,xdis tressy,tressy was,was ready.,B,DISTRESS
The xmatt ey was ready.,The xmatt,xmatt ey,ey was,was ready.,B,MATTE
The xbenev olenty was ready.,The xbenev,xbenev olenty,olenty was,was ready.,B,BENEVOLENT
The xr epenty was ready.,The xr,xr epenty,epenty was,was ready.,B,REPENT
The xbe causey was ready.,The xbe,xbe causey,causey was,was ready.,B,BECAUSE
The xstoma chy was ready.,The xstoma,xstoma chy,chy was,was ready.,B,STOMACH
The xacros sy was ready.,The xacros,xacros sy,sy was,was ready.,B,ACROSS
The xdepri vey was ready.,The xdepri,xdepri vey,vey was,was ready.,B,DEPRIVE
The xapprehensi vey was ready.,The xapprehensi,xapprehensi vey,vey was,was ready.,B,APPREHENSIVE
The xado pty was ready.,The xado,xado pty,pty was,was ready.,B,ADOPT
The xsc orey was ready.,The xsc,xsc orey,orey was,was ready.,B,SCORE
The xroa my was ready.,The xroa,xroa my,my was,was ready.,B,ROAM
The xsubterfug ey was ready.,The xsubterfug,xsubterfug ey,ey was,was ready.,B,SUBTERFUGE
The xrog uey was ready.,The xrog,xrog uey,uey was,was ready.,B,ROGUE
The xreprim andy was ready.,The xreprim,xreprim andy,andy was,was ready.,B,REPRIMAND
The xpermi ty was ready.,The xpermi,xpermi ty,ty was,was ready.,B,PERMIT
The xshr inky was ready.,The xshr,xshr inky,inky was,was ready.,B,SHRINK
The xefficien ty was ready.,The xefficien,xefficien ty,ty was,was ready.,B,EFFICIENT
The xnau seousy was ready.,The xnau,xnau seousy,seousy was,was ready.,B,NAUSEOUS
The xquen chy was ready.,The xquen,xquen chy,chy was,was ready.,B,QUENCH
The xpea ky was ready.,The xpea,xpea ky,ky was,was ready.,B,PEAK
The xdem olishedy was ready.,The xdem,xdem olishedy,olishedy was,was ready.,B,DEMOLISHED
The xque lly was ready.,The xque,xque lly,lly was,was ready.,B,QUELL
The xca sualtyy was ready.,The xca,xca sualtyy,sualtyy was,was ready.,B,CASUALTY
The xcont esty was ready.,The xcont,xcont esty,esty was,was ready.,B,CONTEST
The xseldo my was ready.,The xseldo,xseldo my,my was,was ready.,B,SELDOM
The xbe autifuly was ready.,The xbe,xbe autifuly,autifuly was,was ready.,B,BEAUTIFUL
The xf allacyy was ready.,The xf,xf allacyy,allacyy was,was ready.,B,FALLACY
The xcur ty was ready.,The xcur,xcur ty,ty was,was ready.,B,CURT
The xex tendedy was ready.,The xex,xex tendedy,tendedy was,was ready.,B,EXTENDED
The xrec eivey was ready.,The xrec,xrec eivey,eivey was,was ready.,B,RECEIVE
The xgr avey was ready.,The xgr,xgr avey,avey was,was ready.,B,GRAVE
The xsc antyy was ready.,The xsc,xsc antyy,antyy was,was ready.,B,SCANTY
The xunsurpas sedy was ready.,The xunsurpas,xunsurpas sedy,sedy was,was ready.,B,UNSURPASSED
The xra nky was ready.,The xra,xra nky,nky was,was ready.,B,RANK
The xempi rey was ready.,The xempi,xempi rey,rey was,was ready.,B,EMPIRE
The xple dgey was ready.,The xple,xple dgey,dgey was,was ready.,B,PLEDGE
The xc onventionaly was ready.,The xc,xc onventionaly,onventionaly was,was ready.,B,CONVENTIONAL
The xplausib ley was ready.,The xplausib,xplausib ley,ley was,was ready.,B,PLAUSIBLE
The xde spairy was ready.,The xde,xde spairy,spairy was,was ready.,B,DESPAIR
The xavoi dy was ready.,The xavoi,xavoi dy,dy was,was ready.,B,AVOID
The xcompetiti ony was ready.,The xcompetiti,xcompetiti ony,ony was,was ready.,B,COMPETITION
The xha rassy was ready.,The xha,xha rassy,rassy was,was ready.,B,HARASS
The xinaug uraly was ready.,The xinaug,xinaug uraly,uraly was,was ready.,B,INAUGURAL
The xe stimatey was ready.,The xe,xe stimatey,stimatey was,was ready.,B,ESTIMATE
The xb ruisey was ready.,The xb,xb ruisey,ruisey was,was ready.,B,BRUISE
The xcon victy was ready.,The xcon,xcon victy,victy was,was ready.,B,CONVICT
The xtran quily was ready.,The xtran,xtran quily,quily was,was ready.,B,TRANQUIL
The xrobu sty was ready.,The xrobu,xrobu sty,sty was,was ready.,B,ROBUST
The xd osey was ready.,The xd,xd osey,osey was,was ready.,B,DOSE
The xsermo ny was ready.,The xsermo,xsermo ny,ny was,was ready.,B,SERMON
The xfor eigny was ready.,The xfor,xfor eigny,eigny was,was ready.,B,FOREIGN
The xdevast atey was ready.,The xdevast,xdevast atey,atey was,was ready.,B,DEVASTATE
The xa spirationy was ready.,The xa,xa spirationy,spirationy was,was ready.,B,ASPIRATION
The xr eleasey was ready.,The xr,xr eleasey,eleasey was,was ready.,B,RELEASE
The xperis hy was ready.,The xperis,xperis hy,hy was,was ready.,B,PERISH
The xp rompty was ready.,The xp,xp rompty,rompty was,was ready.,B,PROMPT
The xcemete ryy was ready.,The xcemete,xcemete ryy,ryy was,was ready.,B,CEMETERY
The xnimbl ey was ready.,The xnimbl,xnimbl ey,ey was,was ready.,B,NIMBLE
The xli bertyy was ready.,The xli,xli bertyy,bertyy was,was ready.,B,LIBERTY
The xbarg ainy was ready.,The xbarg,xbarg ainy,ainy was,was ready.,B,BARGAIN
The xdo ubty was ready.,The xdo,xdo ubty,ubty was,was ready.,B,DOUBT
The xcam ouflagey was ready.,The xcam,xcam ouflagey,ouflagey was,was ready.,B,CAMOUFLAGE
The xcaulkin gy was ready.,The xcaulkin,xcaulkin gy,gy was,was ready.,B,CAULKING
The xs eparatey was ready.,The xs,xs eparatey,eparatey was,was ready.,B,SEPARATE
The xbu rdeny was ready.,The xbu,xbu rdeny,rdeny was,was ready.,B,BURDEN
The xu niformy was ready.,The xu,xu niformy,niformy was,was ready.,B,UNIFORM
The xi ncisiony was ready.,The xi,xi ncisiony,ncisiony was,was ready.,B,INCISION
The xaccommo datey was ready.,The xaccommo,xaccommo datey,datey was,was ready.,B,ACCOMMODATE
The xorna tey was ready.,The xorna,xorna tey,tey was,was ready.,B,ORNATE
The xde cliney was ready.,The xde,xde cliney,cliney was,was ready.,B,DECLINE
The xfo rbidy was ready.,The xfo,xfo rbidy,rbidy was,was ready.,B,FORBID
The xaffectio natey was ready.,The xaffectio,xaffectio natey,natey was,was ready.,B,AFFECTIONATE
The xe lusivey was ready.,The xe,xe lusivey,lusivey was,was ready.,B,ELUSIVE
The xad missiony was ready.,The xad,xad missiony,missiony was,was ready.,B,ADMISSION
The xapp rovey was ready.,The xapp,xapp rovey,rovey was,was ready.,B,APPROVE
The xo pposey was ready.,The xo,xo pposey,pposey was,was ready.,B,OPPOSE
The xzeal ousy was ready.,The xzeal,xzeal ousy,ousy was,was ready.,B,ZEALOUS
The xenig may was ready.,The xenig,xenig may,may was,was ready.,B,ENIGMA
The xdrough ty was ready.,The xdrough,xdrough ty,ty was,was ready.,B,DROUGHT
The xtem peraturey was ready.,The xtem,xtem peraturey,peraturey was,was ready.,B,TEMPERATURE
The xam ounty was ready.,The xam,xam ounty,ounty was,was ready.,B,AMOUNT
The xperp etualy was ready.,The xperp,xperp etualy,etualy was,was ready.,B,PERPETUAL
The xvicari ousy was ready.,The xvicari,xvicari ousy,ousy was,was ready.,B,VICARIOUS
The xco nsciencey was ready.,The xco,xco nsciencey,nsciencey was,was ready.,B,CONSCIENCE
The xe agery was ready.,The xe,xe agery,agery was,was ready.,B,EAGER
The xd ebatey was ready.,The xd,xd ebatey,ebatey was,was ready.,B,DEBATE
The xcont racty was ready.,The xcont,xcont racty,racty was,was ready.,B,CONTRACT
The xc omplacenty was ready.,The xc,xc omplacenty,omplacenty was,was ready.,B,COMPLACENT
The xunnecess aryy was ready.,The xunnecess,xunnecess aryy,aryy was,was ready.,B,UNNECESSARY
The xbenef ity was ready.,The xbenef,xbenef ity,ity was,was ready.,B,BENEFIT
The xwas tefuly was ready.,The xwas,xwas tefuly,tefuly was,was ready.,B,WASTEFUL
The xarist ocracyy was ready.,The xarist,xarist ocracyy,ocracyy was,was ready.,B,ARISTOCRACY
The xwei rdy was ready.,The xwei,xwei rdy,rdy was,was ready.,B,WEIRD
The xc easey was ready.,The xc,xc easey,easey was,was ready.,B,CEASE
The xre commendy was ready.,The xre,xre commendy,commendy was,was ready.,B,RECOMMEND
The xrevea ly was ready.,The xrevea,xrevea ly,ly was,was ready.,B,REVEAL
The xsub terraneany was ready.,The xsub,xsub terraneany,terraneany was,was ready.,B,SUBTERRANEAN
The xmelan cholyy was ready.,The xmelan,xmelan cholyy,cholyy was,was ready.,B,MELANCHOLY
The xrese rvey was ready.,The xrese,xrese rvey,rvey was,was ready.,B,RESERVE
The xdis tinguishedy was ready.,The xdis,xdis tinguishedy,tinguishedy was,was ready.,B,DISTINGUISHED
The xa ncienty was ready.,The xa,xa ncienty,ncienty was,was ready.,B,ANCIENT
The xla menty was ready.,The xla,xla menty,menty was,was ready.,B,LAMENT
The xdece ity was ready.,The xdece,xdece ity,ity was,was ready.,B,DECEIT
The xinvali dy was ready.,The xinvali,xinvali dy,dy was,was ready.,B,INVALID
The xastoni shy was ready.,The xastoni,xastoni shy,shy was,was ready.,B,ASTONISH
The xstr essy was ready.,The xstr,xstr essy,essy was,was ready.,B,STRESS
The xabundan ty was ready.,The xabundan,xabundan ty,ty was,was ready.,B,ABUNDANT
The xbewi ldery was ready.,The xbewi,xbewi ldery,ldery was,was ready.,B,BEWILDER
The xgov ernmenty was ready.,The xgov,xgov ernmenty,ernmenty was,was ready.,B,GOVERNMENT
The xa idy was ready.,The xa,xa idy,idy was,was ready.,B,AID
The xcharact ery was ready.,The xcharact,xcharact ery,ery was,was ready.,B,CHARACTER
The xanx ietyy was ready.,The xanx,xanx ietyy,ietyy was,was ready.,B,ANXIETY
The xinterfer ey was ready.,The xinterfer,xinterfer ey,ey was,was ready.,B,INTERFERE
The xm ercyy was ready.,The xm,xm ercyy,ercyy was,was ready.,B,MERCY
The xsup eriory was ready.,The xsup,xsup eriory,eriory was,was ready.,B,SUPERIOR
The xres torey was ready.,The xres,xres torey,torey was,was ready.,B,RESTORE
The xcoa xy was ready.,The xcoa,xcoa xy,xy was,was ready.,B,COAX
The xir ascibley was ready.,The xir,xir ascibley,ascibley was,was ready.,B,IRASCIBLE
The xgra tey was ready.,The xgra,xgra tey,tey was,was ready.,B,GRATE
The xf requentlyy was ready.,The xf,xf requentlyy,requentlyy was,was ready.,B,FREQUENTLY
The xe mbracey was ready.,The xe,xe mbracey,mbracey was,was ready.,B,EMBRACE
The xant iquityy was ready.,The xant,xant iquityy,iquityy was,was ready.,B,ANTIQUITY
The xpainst akingy was ready.,The xpainst,xpainst akingy,akingy was,was ready.,B,PAINSTAKING
The xdi gesty was ready.,The xdi,xdi gesty,gesty was,was ready.,B,DIGEST
The xdw ellingy was ready.,The xdw,xdw ellingy,ellingy was,was ready.,B,DWELLING
The xtrivi aly was ready.,The xtrivi,xtrivi aly,aly was,was ready.,B,TRIVIAL
The xinaug uratey was ready.,The xinaug,xinaug uratey,uratey was,was ready.,B,INAUGURATE
The xcov erty was ready.,The xcov,xcov erty,erty was,was ready.,B,COVERT
The xmonotono usy was ready.,The xmonotono,xmonotono usy,usy was,was ready.,B,MONOTONOUS
The xun itey was ready.,The xun,xun itey,itey was,was ready.,B,UNITE
The xs ecurey was ready.,The xs,xs ecurey,ecurey was,was ready.,B,SECURE
The xidiosyncra syy was ready.,The xidiosyncra,xidiosyncra syy,syy was,was ready.,B,IDIOSYNCRASY
The xca lamityy was ready.,The xca,xca lamityy,lamityy was,was ready.,B,CALAMITY
The xco rrecty was ready.,The xco,xco rrecty,rrecty was,was ready.,B,CORRECT
The xre treaty was ready.,The xre,xre treaty,treaty was,was ready.,B,RETREAT
The xmarvel lousy was ready.,The xmarvel,xmarvel lousy,lousy was,was ready.,B,MARVELLOUS
The xjud iciousy was ready.,The xjud,xjud iciousy,iciousy was,was ready.,B,JUDICIOUS
The xs eizey was ready.,The xs,xs eizey,eizey was,was ready.,B,SEIZE
The xnurseryma ny was ready.,The xnurseryma,xnurseryma ny,ny was,was ready.,B,NURSERYMAN
The xwh olesomey was ready.,The xwh,xwh olesomey,olesomey was,was ready.,B,WHOLESOME
The xha lty was ready.,The xha,xha lty,lty was,was ready.,B,HALT
The xdila pidatedy was ready.,The xdila,xdila pidatedy,pidatedy was,was ready.,B,DILAPIDATED
The xa djacenty was ready.,The xa,xa djacenty,djacenty was,was ready.,B,ADJACENT
The xresor ty was ready.,The xresor,xresor ty,ty was,was ready.,B,RESORT
The xquive ry was ready.,The xquive,xquive ry,ry was,was ready.,B,QUIVER
The xo pportunityy was ready.,The xo,xo pportunityy,pportunityy was,was ready.,B,OPPORTUNITY
The xaff abley was ready.,The xaff,xaff abley,abley was,was ready.,B,AFFABLE
The xaudaciou sy was ready.,The xaudaciou,xaudaciou sy,sy was,was ready.,B,AUDACIOUS
The xrecit ey was ready.,The xrecit,xrecit ey,ey was,was ready.,B,RECITE
The xcomr adey was ready.,The xcomr,xcomr adey,adey was,was ready.,B,COMRADE
The xdi lutedy was ready.,The xdi,xdi lutedy,lutedy was,was ready.,B,DILUTED
The xs uperfluousy was ready.,The xs,xs uperfluousy,uperfluousy was,was ready.,B,SUPERFLUOUS
The xinna tey was ready.,The xinna,xinna tey,tey was,was ready.,B,INNATE
The xrestau ranty was ready.,The xrestau,xrestau ranty,ranty was,was ready.,B,RESTAURANT
The xmod eratey was ready.,The xmod,xmod eratey,eratey was,was ready.,B,MODERATE
The xextre melyy was ready.,The xextre,xextre melyy,melyy was,was ready.,B,EXTREMELY
The xadolesce nty was ready.,The xadolesce,xadolesce nty,nty was,was ready.,B,ADOLESCENT
The xn uisancey was ready.,The xn,xn uisancey,uisancey was,was ready.,B,NUISANCE
The xprofi ty was ready.,The xprofi,xprofi ty,ty was,was ready.,B,PROFIT
The xpeculia ry was ready.,The xpeculia,xpeculia ry,ry was,was ready.,B,PECULIAR
The xco mpanyy was ready.,The xco,xco mpanyy,mpanyy was,was ready.,B,COMPANY
The xfrivo lousy was ready.,The xfrivo,xfrivo lousy,lousy was,was ready.,B,FRIVOLOUS
The xo minousy was ready.,The xo,xo minousy,minousy was,was ready.,B,OMINOUS
The xphy sicaly was ready.,The xphy,xphy sicaly,sicaly was,was ready.,B,PHYSICAL
The xre sidey was ready.,The xre,xre sidey,sidey was,was ready.,B,RESIDE
The xmean ty was ready.,The xmean,xmean ty,ty was,was ready.,B,MEANT
The xdi smaly was ready.,The xdi,xdi smaly,smaly was,was ready.,B,DISMAL
The xvolati ley was ready.,The xvolati,xvolati ley,ley was,was ready.,B,VOLATILE
The xvegeta bley was ready.,The xvegeta,xvegeta bley,bley was,was ready.,B,VEGETABLE
The xpione ery was ready.,The xpione,xpione ery,ery was,was ready.,B,PIONEER
The xambiti ousy was ready.,The xambiti,xambiti ousy,ousy was,was ready.,B,AMBITIOUS
The xdiscrepanc yy was ready.,The xdiscrepanc,xdiscrepanc yy,yy was,was ready.,B,DISCREPANCY
The xdefici encyy was ready.,The xdefici,xdefici encyy,encyy was,was ready.,B,DEFICIENCY
The xdescr iptiony was ready.,The xdescr,xdescr iptiony,iptiony was,was ready.,B,DESCRIPTION
The xco ncludey was ready.,The xco,xco ncludey,ncludey was,was ready.,B,CONCLUDE
The xcommuni catey was ready.,The xcommuni,xcommuni catey,catey was,was ready.,B,COMMUNICATE
The xhaphaz ardy was ready.,The xhaphaz,xhaphaz ardy,ardy was,was ready.,B,HAPHAZARD
The xenthusia sticy was ready.,The xenthusia,xenthusia sticy,sticy was,was ready.,B,ENTHUSIASTIC
The xsu ccumby was ready.,The xsu,xsu ccumby,ccumby was,was ready.,B,SUCCUMB
The xpunctu aly was ready.,The xpunctu,xpunctu aly,aly was,was ready.,B,PUNCTUAL
The xsumm ity was ready.,The xsumm,xsumm ity,ity was,was ready.,B,SUMMIT
The xenviro nmenty was ready.,The xenviro,xenviro nmenty,nmenty was,was ready.,B,ENVIRONMENT
The xem ancipatey was ready.,The xem,xem ancipatey,ancipatey was,was ready.,B,EMANCIPATE
The xexciteme nty was ready.,The xexciteme,xexciteme nty,nty was,was ready.,B,EXCITEMENT
The xp arallely was ready.,The xp,xp arallely,arallely was,was ready.,B,PARALLEL
The xque uey was ready.,The xque,xque uey,uey was,was ready.,B,QUEUE
The xmisc hievousy was ready.,The xmisc,xmisc hievousy,hievousy was,was ready.,B,MISCHIEVOUS
The xde stitutey was ready.,The xde,xde stitutey,stitutey was,was ready.,B,DESTITUTE
The xcandida tey was ready.,The xcandida,xcandida tey,tey was,was ready.,B,CANDIDATE
The xsymbo ly was ready.,The xsymbo,xsymbo ly,ly was,was ready.,B,SYMBOL
The xcate goryy was ready.,The xcate,xcate goryy,goryy was,was ready.,B,CATEGORY
The xshrin ey was ready.,The xshrin,xshrin ey,ey was,was ready.,B,SHRINE
The xpar liamenty was ready.,The xpar,xpar liamenty,liamenty was,was ready.,B,PARLIAMENT
The xme rchanty was ready.,The xme,xme rchanty,rchanty was,was ready.,B,MERCHANT
The xha styy was ready.,The xha,xha styy,styy was,was ready.,B,HASTY
The xw hollyy was ready.,The xw,xw hollyy,hollyy was,was ready.,B,WHOLLY
The xco ntagiousy was ready.,The xco,xco ntagiousy,ntagiousy was,was ready.,B,CONTAGIOUS
The xdeteriorat ey was ready.,The xdeteriorat,xdeteriorat ey,ey was,was ready.,B,DETERIORATE
The xi nterestedy was ready.,The xi,xi nterestedy,nterestedy was,was ready.,B,INTERESTED
The xv arietyy was ready.,The xv,xv arietyy,arietyy was,was ready.,B,VARIETY
The xaccus ey was ready.,The xaccus,xaccus ey,ey was,was ready.,B,ACCUSE
The xom eny was ready.,The xom,xom eny,eny was,was ready.,B,OMEN
The xperple xedy was ready.,The xperple,xperple xedy,xedy was,was ready.,B,PERPLEXED
The xtra itory was ready.,The xtra,xtra itory,itory was,was ready.,B,TRAITOR
The xanx iousy was ready.,The xanx,xanx iousy,iousy was,was ready.,B,ANXIOUS
The xo bligey was ready.,The xo,xo bligey,bligey was,was ready.,B,OBLIGE
The xawkw ardy was ready.,The xawkw,xawkw ardy,ardy was,was ready.,B,AWKWARD
The xbrerev ityy was ready.,The xbrerev,xbrerev ityy,ityy was,was ready.,B,BREREVITY
The xdimin ishy was ready.,The xdimin,xdimin ishy,ishy was,was ready.,B,DIMINISH
The xe xhaustedy was ready.,The xe,xe xhaustedy,xhaustedy was,was ready.,B,EXHAUSTED
The xpun cturey was ready.,The xpun,xpun cturey,cturey was,was ready.,B,PUNCTURE
The xnostal giay was ready.,The xnostal,xnostal giay,giay was,was ready.,B,NOSTALGIA
The xca ndoury was ready.,The xca,xca ndoury,ndoury was,was ready.,B,CANDOUR
The xneighbou ry was ready.,The xneighbou,xneighbou ry,ry was,was ready.,B,NEIGHBOUR
The xprogramm ey was ready.,The xprogramm,xprogramm ey,ey was,was ready.,B,PROGRAMME
The xspec ialy was ready.,The xspec,xspec ialy,ialy was,was ready.,B,SPECIAL
The xobdurat ey was ready.,The xobdurat,xobdurat ey,ey was,was ready.,B,OBDURATE
The xc ontemporaryy was ready.,The xc,xc ontemporaryy,ontemporaryy was,was ready.,B,CONTEMPORARY
The xpr oportiony was ready.,The xpr,xpr oportiony,oportiony was,was ready.,B,PROPORTION
The xwo rthyy was ready.,The xwo,xwo rthyy,rthyy was,was ready.,B,WORTHY
The xwou ndy was ready.,The xwou,xwou ndy,ndy was,was ready.,B,WOUND
