Question,Option A,Option B,Option C,Option D,Answer,Target Word
"Select the word that fits BEST in BOTH sentences:
1. A massive ______ crashed against the rocky shore.
2. Did you ______ goodbye to your grandmother?",Inaugurate,Wave,Combination,Commemorate,B,Wave
"Select the word that fits BEST in BOTH sentences:
1. My father gave me his old silver ______.
2. We sat on the bench to ______ the birds in the trees.",Sacred,Accurate,Affectionate,Watch,D,Watch
"Select the word that fits BEST in BOTH sentences:
1. They drew fresh water from the deep stone ______.
2. I hope you are feeling ______ enough to go to school.",Appreciate,Thorough,Well,Rare,C,Well
"Select the word that fits BEST in BOTH sentences:
1. The ______ is the only mammal capable of true flight.
2. The cricket player bought a brand new ______.",Unite,Acquainted,Bat,Quell,C,Bat
"Select the word that fits BEST in BOTH sentences:
1. We sat in the third ______ from the front of the stage.
2. The brothers had a loud ______ about whose turn it was to wash up.",Inference,Rowdy,Arduous,Row,D,Row
"Select the word that fits BEST in BOTH sentences:
1. Beautiful flowers begin to bloom in the ______.
2. The ______ in the old mattress was very uncomfortable.",Spring,Dilapidated,Grate,Adversity,A,Spring
"Select the word that fits BEST in BOTH sentences:
1. What is the ______ of learning a second language?
2. The compass needle will always ______ towards the North.",Complacent,Point,Painstaking,Vessel,B,Point
"Select the word that fits BEST in BOTH sentences:
1. The feather was so ______ that it floated in the air.
2. Please switch off the ______ before you leave the room.",Light,Reveal,Opportunity,Unnecessary,A,Light
"Select the word that fits BEST in BOTH sentences:
1. We sat on the grassy ______ of the river to have our picnic.
2. She went to the ______ to withdraw some money.",Vehicle,Believe,Shrink,Bank,D,Bank
"Select the word that fits BEST in BOTH sentences:
1. The rabbit will ______ into its burrow if it gets scared.
2. The heavy metal ______ on the door was rusted shut.",Bolt,Refuse,Impediment,Conceited,A,Bolt
"Select the word that fits BEST in BOTH sentences:
1. She filled a ceramic ______ with fresh fruit.
2. Whose turn is it to ______ in the next cricket over?",Bowl,Inevitable,Thorough,Ventilation,A,Bowl
"Select the word that fits BEST in BOTH sentences:
1. The young ______ followed its mother across the field.
2. He pulled a muscle in his ______ while running the race.",Calf,Adhere,Authentic,Familiar,A,Calf
"Select the word that fits BEST in BOTH sentences:
1. The pirate hid the gold coins in a heavy wooden ______.
2. The doctor listened to the patient's heartbeat in his ______.",Banish,Enormous,Maximum,Chest,D,Chest
"Select the word that fits BEST in BOTH sentences:
1. The tall ______ was used to lift the heavy steel beams.
2. You have to ______ your neck to see the top of the tower.",Reprimand,Crane,Parallel,Comparison,B,Crane
"Select the word that fits BEST in BOTH sentences:
1. We had to make a ______ for the bus before it pulled away.
2. The runner finished the hundred-metre ______ in record time.",Consent,Dash,Proportion,Conclude,B,Dash
"Select the word that fits BEST in BOTH sentences:
1. We stood on the ______ of the ship to watch the sunset.
2. Whose turn is it to shuffle the ______ of cards?",Lightning,Admission,Boisterous,Deck,D,Deck
"Select the word that fits BEST in BOTH sentences:
1. The ______ paddled quietly across the pond.
2. You must ______ your head to avoid hitting the low beam.",Weird,Duck,Coarse,Expel,B,Duck
"Select the word that fits BEST in BOTH sentences:
1. It was so hot that she used a paper ______ to cool down.
2. He is a huge ______ of the local rugby team.",Vessel,Fan,Burden,Mariner,B,Fan
"Select the word that fits BEST in BOTH sentences:
1. Please put the important documents in the correct ______.
2. The carpenter used a metal ______ to smooth the wood.",Committee,File,Evaluation,Conventional,B,File
"Select the word that fits BEST in BOTH sentences:
1. The annoying ______ kept buzzing around the kitchen.
2. Birds use their wings to ______ high in the sky.",Revive,Fly,Odour,Temptation,B,Fly
"Select the word that fits BEST in BOTH sentences:
1. The old gate was made of heavy wrought ______.
2. I need to ______ my shirt before the wedding.",Separate,Embarrass,Iron,Interested,C,Iron
"Select the word that fits BEST in BOTH sentences:
1. What ______ of music do you like listening to?
2. It was very ______ of you to help the elderly lady.",Feasible,Audacious,Kind,Provoke,C,Kind
"Select the word that fits BEST in BOTH sentences:
1. The autumn ______ turned bright red and orange.
2. The train ______ the station at exactly ten o'clock.",Rare,Leaves,Recite,Parliament,B,Leaves
"Select the word that fits BEST in BOTH sentences:
1. The doctor asked the ______ to describe his symptoms.
2. You must be ______ and wait your turn in the queue.",Acknowledge,Criticise,Patient,Character,C,Patient
